track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533296483,0.005968429416266564,0.000293262923582247,0.0007085516193016416,0.00021274300241972443,0.0003582561820869748,0.9839957180309866,0.0005971797061798576,0.005246262959186936,0.0026196033770397786
533297801,0.014373827654424067,0.0031387859738163026,0.002169717260981051,0.0012728763901421036,0.0015357948032560021,0.9206674521902469,0.002449013082976251,0.02012710662341077,0.03426543279628416
533297907,0.003137722422085972,0.0020759398503342394,0.02742270377378978,0.023694461761220163,0.7429407374907091,0.1381526666710453,0.00666347702543013,0.013861615332850932,0.04205067228028317
589557727,0.002851988095553666,0.00031123396529093297,0.0009395996460293564,0.00045745142571498366,0.0005987278127891418,0.9621633843100732,0.001522221039886475,0.02157584549324211,0.009579556510960697
589561745,0.004768665153610315,0.0013210628333498516,0.10833382493762553,0.007543775389466826,0.004816440125287076,0.5276217162472807,0.026239055345964844,0.18977097774957757,0.12958447773547582
589566223,0.943250127468603,0.00036778003653910703,0.0003846444209418916,0.00023026580855540005,0.00030726674906282896,0.047874038944817454,0.0006304579446101023,0.004730302367979958,0.002225119050056736
589569117,0.0476616123151546,0.0873292871821352,0.0017630391124754837,0.001433425224158483,0.010418178508211091,0.815536013093924,0.006497877445508751,0.017681071934036625,0.011679489163687759
589569950,0.002739793799030706,0.00029592314927192763,0.006270301291506183,0.00047525614104477413,0.0006605463357982838,0.9696952496352692,0.0008268058784390295,0.015910420569229953,0.0031257000197263815
589570061,0.06228650701524237,0.012323670898305324,0.003682317026622906,0.001584801267462623,0.01993617683789172,0.8556494705385784,0.010206516005618149,0.0196758856677779,0.014654660046030612
589570487,0.0012040085432677146,0.00023396671565937112,0.002472430794214314,0.00028350192055430034,0.0005655026099759203,0.9808800809389773,0.0009358515606359846,0.006239384464303362,0.007185278313996002
589570489,0.0026601947821399087,0.0006809659951737509,0.0013677523896812559,0.0005853918098553415,0.0006957036631519571,0.976300681438472,0.004194720216543277,0.008141686925742915,0.005372929856288794
589571551,0.003330229554817693,0.0003038761171868569,0.0016073629815902294,0.0006787643327445021,0.0007050194547072204,0.9737577610655153,0.0009170345347117219,0.015105713452245373,0.0035942291930305655
589572579,0.0031203906407512886,0.012565326748865773,0.037822945580027294,0.4361729212160975,0.07724644063024741,0.09749042343428888,0.014033059155497638,0.12952737107883955,0.1920211232652987
589572580,0.0049675161733803,0.00038998336431700733,0.0022473405886438537,0.0011108651999709963,0.0011173125679191586,0.974765117418388,0.001355133189162947,0.008711367670232204,0.005335363836053888
589573474,0.0015354049085417746,0.00019981539254057464,0.0016214847461891676,0.00030807136192353876,0.0005398775784147757,0.9752360862641459,0.0008251839701049331,0.007450326724675027,0.012283761163460402
589573874,0.007906125696473953,0.0012398938043630503,0.00323043501012244,0.0026252107404596235,0.0017505980062198529,0.703020102050288,0.010063575055284659,0.1087374554814477,0.16142660267436854
589574988,0.003550219146850479,0.060871261422357034,0.005171361651293998,0.013129502468554802,0.09755201157657134,0.6430897221147015,0.01926437887407125,0.06493156777082952,0.09243996328477133
589575044,0.0029775643170108796,0.09983738651576002,0.003129361221543739,0.010369166272104213,0.3416777476373475,0.1010516437252249,0.010357716563853394,0.06050383421001028,0.3700955938376713
589575060,0.0018144025814509782,0.19542715277843065,0.008480147500729089,0.0029367374712339763,0.4981637316054294,0.15452923472585028,0.010356261887674958,0.04000501841212957,0.0882873220017941
589575078,0.0008619680346450996,0.024512037529537335,0.01094265499552697,0.0027835150054295,0.7833929670210249,0.09076880451761618,0.009529797384605864,0.020149402013986226,0.057058873506889776
589575286,0.0012093056320582039,0.0003251706694353556,0.0029332808706018934,0.00047311503180072246,0.09918077219147758,0.8693988833703223,0.0009952227699791317,0.00852620027805912,0.01695805271747014
589577054,0.0023616731122798906,0.0004098563919296184,0.005209922176189881,0.0005995574316266804,0.0865565605910488,0.87888897924619,0.001391527599831962,0.013847078243248732,0.01073483708471892
589578162,0.0012809144841341128,0.0002956145812619744,0.0010965184676853257,0.0004290373920355837,0.000468297213479492,0.9701271394149155,0.00448925930941324,0.014100554665419124,0.0077126635751835326
589578861,0.0018373647969166767,0.00016021944242316252,0.0011945541619942488,0.00038152896778763075,0.0005005723788917794,0.9887364140442176,0.0004440021943628192,0.004348020075750525,0.002397329990188293
589579781,0.006330159899283747,0.0005657673150924074,0.014091954354068723,0.0007813806007032838,0.002918208987957389,0.9254532957999637,0.0038519350702832613,0.03801580621573066,0.007991492633666636
589580528,0.003220071856184578,0.003098693765838801,0.011337345755700876,0.0008403722426141955,0.005321036608353983,0.9240246108680634,0.010115369200676433,0.023597423890808475,0.018445073871793262
589580564,0.004030765921942896,0.00025973767678341377,0.0006793237666135203,0.0003275031479356787,0.0008824199025870769,0.9838661586392471,0.0005964715022173242,0.0038977150472675726,0.005459896469693843
589582540,0.0433304009632464,0.0006018850819355447,0.002088533842074502,0.0013149291895765058,0.0015931285658091461,0.924011303461047,0.0028557553323784648,0.012373536049036881,0.011830523907491106
589583482,0.001801831280903441,0.00024499657877283986,0.002467035996567369,0.00041679758499358905,0.000994133275898967,0.9810285243072279,0.0013708210507886848,0.007752650489267503,0.0039232186289032715
589584716,0.0019761391402727995,0.00020918509391903457,0.0011015024707573661,0.00033293461169476375,0.0004612659136624313,0.9807743059666514,0.0009349341109831698,0.008735132293915671,0.00547460067380869
589585690,0.0011765655469504102,0.0001382248679317078,0.0007791874127617232,0.0002194367802228403,0.0005545821967250143,0.9918789869587049,0.0004941378432189029,0.002806310059206263,0.0019525636600716857
589586337,0.0009366412979142121,0.00016268429915143148,0.0009002282087710256,0.00024386197469774689,0.007414171663314229,0.9829926017004182,0.0006228282577505713,0.002831585380850283,0.003895381959846127
589587263,0.002014184652081909,0.0002149424964696787,0.0007499938728736551,0.0003030380108133034,0.00044901783133570895,0.9760302219054428,0.0008279314186833188,0.012403469991722845,0.0070071745615733864
589588472,0.0027125343362930676,0.0003988036141581655,0.003816578746323933,0.0006803941375467575,0.07237746420369529,0.8961822342363455,0.0019186633486243405,0.00869539295420714,0.013217934750018381
589589960,0.0031810989991758326,0.000508420636883807,0.003803225053368438,0.0012354881761267897,0.002118223354644691,0.9676740021539936,0.0024349331831421458,0.011586895915390383,0.007457696629234536
589590560,0.0029705073288790566,0.00045597321953023186,0.007997076824291106,0.0007153380904226256,0.007107502285307449,0.9408586397447719,0.0015547381843731534,0.03176251254843751,0.006577706767189211
589592645,0.005237951933412191,0.001566790796698365,0.003376539313926971,0.005009290861411327,0.0026627023378579555,0.5552065908906296,0.005824423173224207,0.3949868636993871,0.026128863488542573
589595488,0.0021206188474995917,0.0014418311214513166,0.008533680137690264,0.0013803637281460646,0.0023375153936190376,0.9035725261913428,0.00799406138745431,0.02789729949614956,0.0447220976042214
589595509,0.0013600165401820151,0.001033177894178505,0.0014498815680061166,0.003255259004002005,0.0011635455508634607,0.9206764123443723,0.005411454729256306,0.02125135591735733,0.04439886934963154
589602405,0.0014058407139363144,0.00027187105420734567,0.005241006171639027,0.0005228936494846856,0.0008158090673677178,0.9782939460893724,0.0010620156298328945,0.007746142374112826,0.004640482581397316
589602766,0.38194578705003357,0.008988063943626324,0.0016471173197012043,0.0025083040984415577,0.0013573655879267912,0.5293620817010996,0.005306664343842816,0.05011983950812531,0.01876476473568875
589603220,0.0016793581677473956,0.0002721067591674258,0.0010915150925988738,0.000663565904671341,0.007774623603428749,0.9782349047528857,0.0006082465932950222,0.003361124216431223,0.00631455572377119
589603540,0.00903785952945585,0.0011838210289524438,0.0023094359517580876,0.0020407710543110277,0.0012589185886428618,0.8953515750446961,0.011499938242289249,0.057285418117915085,0.0200322533804374
589604163,0.008548508680013939,0.0011568763517732865,0.002614770476316107,0.0013675119430145435,0.0015241257702268592,0.7273308623998629,0.00613169628443201,0.21560312358859482,0.03572251600182927
589605780,0.004728784555332479,0.0010395290034690872,0.03407753517612099,0.00338245505449183,0.002295914230728894,0.8482933791661649,0.0038104123351641135,0.08887531659458103,0.013496676738314672
589605823,0.005404354976914145,0.0017299552374773599,0.007756239957188138,0.13003171748809372,0.0026378963779883644,0.1813349516220649,0.03251341982899589,0.0853258694228358,0.5532655985595825
589606661,0.0019439512295827124,0.000206330876034641,0.0013098821556980105,0.00034138181068244704,0.0007051561734821171,0.9869091605461668,0.0005279185968746484,0.004453308916559387,0.0036029116259206732
589608416,0.01340429248160227,0.0011447011840514264,0.00687902932235042,0.02964794755820667,0.0027272629969157325,0.242619665758858,0.09511381617102506,0.42064781896171893,0.18781547144971567
589611604,0.011149089054112809,0.0008127277371889599,0.0022773613756564394,0.0012274389816300207,0.0011188254264278626,0.110267730697518,0.007865328845029568,0.8409489794933942,0.024332511552544428
589613063,0.0011291290699982069,0.000237651488495877,0.015149718974198274,0.00042354566678366067,0.002869260880761396,0.9714898543796189,0.0006731678277620491,0.003389383479027304,0.004638277527234136
589613683,0.009028048737211861,0.0003773283865189787,0.0009038013600533986,0.0007749203581209923,0.0008045082112838322,0.9463725622764185,0.001171612917099775,0.0342886952886691,0.006278532536489929
589617107,0.0048564678438722895,0.0005432297636202725,0.003721260172405323,0.0011694997657810378,0.001372572609444119,0.8861864523866241,0.0021282531921084534,0.09099355722590952,0.009028700784651213
589618208,0.0147872333727764,0.0005010359801610205,0.002571226792712316,0.0008952110768831632,0.0008585686466966326,0.9253421205637595,0.0018090408521685896,0.045434567161717725,0.007800999732478567
589620671,0.001691219192414853,0.0006050251999780869,0.0030749023040900067,0.0009650318719344332,0.0009085444812882334,0.9219549415046392,0.0022106729159422868,0.03370754402815838,0.0348821290512406
589620870,0.0057772535336925385,0.0002822424864202881,0.0005353102661448603,0.0004452332763441717,0.00038415629023160435,0.976706370505941,0.002218699651328107,0.0063510197642784195,0.00729971307858264
589620994,0.002188792593347896,0.00028801557130513696,0.0008787024837959243,0.0003126381372544662,0.001300030156180716,0.9842349686811934,0.0004949098081482521,0.0021566109787225386,0.008145323646858828
589621600,0.0009537898107537246,0.00023471927975122947,0.0007981024296219062,0.000446165676538415,0.0005672686337005654,0.9746386189345522,0.0005542853300789878,0.005500067765858351,0.01630698586129774
589621801,0.002697815279026769,0.0005021346622320875,0.01213809747582846,0.001087423973853494,0.007839215008911509,0.9211473804741248,0.001969395679235456,0.04240753074920251,0.0102110055348603
589621949,0.0030269405627660244,0.00019939746151784678,0.0008299021555113976,0.00029595213926370277,0.0006327582248928154,0.9869213978444784,0.0004546223196193057,0.003421733350118657,0.004217304699469729
589622522,0.002609729781370039,0.000598364065806714,0.005083945575511183,0.002111342572087056,0.0013980020780173033,0.8955455746510103,0.002824618860768872,0.05306543652384063,0.03676299070923019
589626768,0.0016364638809226867,0.000349443780144918,0.0021493305663015244,0.0005006989095472058,0.0015006030814866712,0.9829500899751812,0.0007181597629603474,0.004622048863211049,0.005573147879733151
589626847,0.00863539415736791,0.0002483286028251692,0.0008230336556644146,0.00034174737164165516,0.0005589258898294259,0.9767637387346962,0.0005408808656528766,0.004511451078234025,0.007576488876559531
589628335,0.007543450314949428,0.0005076735870294686,0.0010598690161796004,0.000776535006402277,0.0018950486240284288,0.9414935961803317,0.003422586280439522,0.03402123344052756,0.009280008603467083
589628489,0.3488864871193794,0.0008441071977144035,0.001993916125393901,0.002352024282996521,0.001286642379638702,0.58346215837985,0.00211082415037332,0.03491405251223266,0.0241497911370955
589628550,0.00983803507892492,0.00167701150822833,0.013182701407164234,0.00617645696890576,0.0037014912847929396,0.6188861576001364,0.013193468076359651,0.19127493834485787,0.1420697477486782
589628608,0.002220720697797281,0.0002698619119593709,0.0035624758435072574,0.00041351169455393783,0.0004973326950570892,0.9771903599750644,0.0006097386202517073,0.012717171512086015,0.002518840056639555
589628986,0.12598728741797938,0.0005225400232602293,0.0007061370159600578,0.0006956655264248166,0.000610248017077735,0.8449640270483996,0.0026093482998878863,0.0129218634928817,0.010982886222271036
589630160,0.001642614667835804,0.0003583022869431299,0.00268382341109887,0.0008208639682935881,0.002007822764794954,0.9772199917694759,0.0020054386393894524,0.004872522144941592,0.008388607941843148
589633556,0.0033024728788817255,0.0007381930164957467,0.000884818925544465,0.0008931143919445407,0.0008797503334934777,0.9725632156565469,0.0006647074714152256,0.011425894058100105,0.008647836556734727
589634160,0.0014620456665605868,0.0006172452913658053,0.0224309987593,0.0015086927952958874,0.016939143327801373,0.9289520422971681,0.004296289846806337,0.013533530623383956,0.0102600110265573
589635357,0.0023372284769299645,0.0005180480397312577,0.004516964528955744,0.0008179802849626581,0.0013489193801666528,0.9705813467287994,0.0024223059360500487,0.0048673215648866956,0.01258988858444676
589637307,0.12568799368158468,0.0007983340808231077,0.0010801762061146787,0.0024246471816228555,0.0018367190837419354,0.8388435024945295,0.0013395809704441224,0.014172760196023308,0.013816302207551307
589638826,0.00548287618813549,0.0008955680317458659,0.006044692493264388,0.0032579208211923555,0.004484846465499641,0.9188486172130759,0.004911247792336894,0.010332596533489419,0.04574163090047214
589639462,0.00264766219966339,0.00044124449746365505,0.003194156923922313,0.0005833369341050925,0.002200297272167925,0.972920232049572,0.0017455100276321392,0.007541478032688077,0.008726088322851502
589639744,0.02690295930854402,0.0013062090401548695,0.0023238461173391107,0.0014363438796885046,0.001195861866510438,0.8416198271786395,0.012647437584667109,0.06847822447078641,0.0440893052522299
589641076,0.0011724096189994857,0.0001679396244756435,0.000594774772749147,0.00020011070244988676,0.0007057193197344331,0.9899770224780795,0.0003391776121334036,0.0028788105637647353,0.003964047587491398
589642050,0.0045873308039767816,0.00035800017370655004,0.0008430997548448636,0.00038040571352050733,0.0005632648089319764,0.9730570937939255,0.0009783825345816776,0.010660651190669803,0.008571763533213556
589642482,0.003937063374765715,0.0004566599056530881,0.005543869830125,0.0008843425924739375,0.007607453949546584,0.9590022686342089,0.0007577827638616576,0.017583646554054824,0.004226904065289714
589643196,0.01754847153917004,0.00044724447034136553,0.0005139249212073229,0.000541408950045306,0.0005142768101796112,0.9663495152677134,0.0005346219770803323,0.00878836784985136,0.0047621709226541445
589644881,0.0013046192172312485,0.0002453383421093373,0.00043395649221141636,0.0002652266843718902,0.0003332862125479906,0.9840708742588036,0.0018326656581239959,0.0049463039255591475,0.0065677295618032875
589645040,0.0013002206559502559,0.00028364735557331725,0.0009683542140553247,0.0002690582086190796,0.0003400047356464332,0.9815522290036546,0.0012074217585474906,0.007280619193078949,0.006798438243220812
589645063,0.04396949649544578,0.45777873939030783,0.004206416646167204,0.013354309062320189,0.03051438528364373,0.3095340839579552,0.012553996974407467,0.08625776467836166,0.041830806722495374
589645210,0.13472539339653924,0.015706157113668823,0.001030486268007709,0.0008672779963501527,0.0008766217506652967,0.28575420065291013,0.002523411780325788,0.5405838493322954,0.017932595014382446
589645235,0.004556189314316109,0.00021625365614357986,0.00048659599900446133,0.00020745387068282843,0.0002762085121374998,0.9823900320707875,0.0005421103991781024,0.00809022829989503,0.0032349080138218862
589645264,0.0023725365727731984,0.00020731357788886297,0.0004239079475732154,0.00020123290915215224,0.0002678920610377991,0.9849337475947288,0.0006490983735699439,0.005003484282469951,0.005940794918490037
589645363,0.0016091116611989774,0.0003230208766330658,0.002488651427861546,0.000442958511536399,0.0018685121191932448,0.9800739886289994,0.0013908671351237658,0.0028745542865866317,0.008928339982698208
589645466,0.0019105611065336,0.8766335456373349,0.0006758711899063773,0.0012411919696630257,0.010192600305891043,0.09348907974701653,0.0014633920250428215,0.005525613627779884,0.0088681358904816
589646466,0.009868964963083983,0.7804552017613613,0.003317348175092741,0.003353983355818269,0.01233678715583628,0.13373577074744933,0.008442447845840775,0.04045470194244334,0.008034784367587294
589646632,0.004545021665517836,0.8682596810766827,0.0018064785313326739,0.00363715054237812,0.008308318872763055,0.0711500446196156,0.006798508509204118,0.02741013320543457,0.008084666597026571
589646688,0.0028447001942379837,0.8783686967003228,0.0009384131371182607,0.003088641362660946,0.008043645413284102,0.04041292285788834,0.0058305781146942865,0.04952524416254236,0.010947141268117813
589646797,0.004840870470435373,0.8856942152922362,0.0010171184196393732,0.002730781274460174,0.011907690295747316,0.05600172687571235,0.00400958310871497,0.026559772735840467,0.007238238459485497
589646862,0.0064925311227646346,0.8271524922290361,0.0029306583770240405,0.004899736665460237,0.01618150543232342,0.07035587020116305,0.016763019775487723,0.027417575612162477,0.027806600210601027
589648314,0.0016541193735815057,0.00032012379458482877,0.008391360475414918,0.0004752804888264048,0.004266032851907412,0.9695503064312394,0.002087038340325793,0.005269588210870087,0.007986158461882203
589649551,0.01415554105972644,0.7787334710469216,0.005024549337089445,0.0035659788500648354,0.009698053636989735,0.09019428690589537,0.011480836626883418,0.07197564767410686,0.015171641944453603
589649953,0.0010829839269591661,0.0001993711799695789,0.0018069946298113976,0.00023803162007379544,0.00040633136888403,0.9894198679436121,0.0005635874536080513,0.004394042051593274,0.0018887906139360721
589650138,0.01695433586067413,0.001197400200591122,0.013023170202334384,0.015583635667704744,0.002678137046593707,0.36617625518306485,0.01909356939786704,0.4287080599947427,0.13658545243770023
589650780,0.8911497095955325,0.0069800414785917315,0.0008249384573902451,0.0009135912773606395,0.00045467641241452505,0.06415825769995537,0.00294970997240181,0.025872384485060244,0.006696691456805015
589652247,0.007745539911348732,0.0008306011046746674,0.0029869784892317666,0.0027427700798306055,0.0011797375350610932,0.09772251950013192,0.010235988386351272,0.7920846447180421,0.08447120863194572
589654014,0.004615004188988347,0.0012986116576283388,0.004428575231865274,0.005268998621708234,0.0028058797325127786,0.44638203379878005,0.02913329886548626,0.035407601637415395,0.47066000207117004
589654034,0.010403011419551463,0.0017572820500130492,0.03484790756383624,0.02602681669916092,0.010749463689461586,0.6011527971627368,0.01974821114355648,0.02729075218681424,0.26802377228857627
589654154,0.07782301327499437,0.12469899215500338,0.002455660579781232,0.002456112406086156,0.005181253622117037,0.7246850918456254,0.0035959440402410997,0.046384144478105474,0.012719780698795022
589654176,0.0018598920074078336,0.797656742111906,0.0013198579676954453,0.049508801738521596,0.017467414249415343,0.02512115133809645,0.010331894697785456,0.04016607020838431,0.05656818507223144
589654183,0.010445927130201947,0.17735879319094022,0.00491580152399502,0.13181230560769708,0.029927578956980415,0.12960715867064843,0.018272919762022832,0.35993204605184503,0.13772747564633095
589654280,0.001982488105790232,0.0004776888905832071,0.006458875054010679,0.0010226529535211173,0.0025669853926380427,0.9665175239003034,0.0023731273817116437,0.006049236519113223,0.012551418041627238
589654379,0.00427323528184321,0.00041293615425758,0.001587420271335742,0.0006653972893775235,0.0006901983429604241,0.9659723143397816,0.002659375950230772,0.008088751467545941,0.01565037253335046
589654778,0.003404592758546563,0.0018336731898614194,0.0011707865601236775,0.0011969830477042134,0.023471127369704047,0.9460706036619848,0.0012120147098680211,0.009309488153334551,0.012330749654490509
589654997,0.015196284245440308,0.002289219309963451,0.15416070214745342,0.11372251385595308,0.009252058779619595,0.4678495001978179,0.01779585047923387,0.06663447538093185,0.1530993998062488
589655191,0.0022395150234514392,0.0003521815446913537,0.0012578764393532088,0.00044632971948764874,0.00046380232250331277,0.9663747219358574,0.002081142877341942,0.013167883653639589,0.013616561547994767
589655314,0.004355985804995163,0.00021904632397165948,0.0006377969717633386,0.0002847940146032163,0.0005100925335575614,0.9816719429312641,0.0006952094853299064,0.005941467564773328,0.005683660181871421
589655401,0.0012404455757011182,0.0002512975924092951,0.0049046370433301605,0.0003482221141835753,0.0009336719720572234,0.9813399430683016,0.0011698261590206067,0.0032468705941817244,0.006565094232798964
589655420,0.001541083212948159,0.00027774802259806705,0.03430569155046399,0.0003875468184786824,0.009729548577350648,0.9431255642687024,0.0008422235447039168,0.004415927255160649,0.005374662635682195
589655704,0.004232585393441023,0.000590265557975446,0.007113558417255767,0.0007690529157637699,0.0010389668025633369,0.9552500830660486,0.003942764757720551,0.01826968733796504,0.008793026039782027
589655845,0.0010532080973322268,0.8877421361607535,0.0007698726149437001,0.001819234693851354,0.009967948523638599,0.044313483488649656,0.0031038341381577584,0.02189401315171981,0.02933626811435401
589655876,0.006559744089648029,0.0005157533616791608,0.0011147895239608085,0.0008146717916435841,0.0018541838606853964,0.9729720958827826,0.0010375074020929787,0.005368735775411232,0.009762526134713694
589655913,0.002159247709633738,0.7535732292613748,0.0020648700359439326,0.005322390227394667,0.025686118020430842,0.1542324141798631,0.006998964434749087,0.02445633038173689,0.025506443960559254
589656289,0.011655027285181373,0.8111628008806759,0.003899542126362147,0.0011344135764815694,0.010892841597087293,0.10406679839233807,0.004616145645278199,0.042159713261306964,0.010412703286179416
589656347,0.013937944103731132,0.7744919957136338,0.004855671557971316,0.0016822954764661494,0.010557210972313075,0.14033791631374962,0.004533375854436183,0.036222014997186074,0.013381566992464539
589656594,0.01299216288360331,0.6922470573916483,0.005719717718078277,0.010914907243138986,0.0350178076183058,0.15399144377875168,0.014490678891366782,0.03220578960139571,0.04242043227035562
589656969,0.00682237284472288,0.0008342848242641948,0.002109353650002544,0.0017386168985912996,0.0025806011755163524,0.052345817335130856,0.014158814351013446,0.8334903095116921,0.08591981871594473
589656997,0.001565344300041802,0.00028843573215069356,0.00372970461932019,0.0004325310172242502,0.0011428894842358524,0.9832419107418806,0.0013680203306613626,0.003724039486996753,0.004507107760125208
589657024,0.0017450463471763143,0.0003078905455625107,0.0017663929751368592,0.00044587132045662405,0.001186351089885251,0.9848191473269523,0.0013656407530799742,0.00481568895384593,0.0035479552699253965
589657428,0.0047698100197496335,0.0003037471115692362,0.0025343879657683532,0.00040260235400251736,0.0007581314321281081,0.9736648172323947,0.0010969212584868958,0.011882435750425574,0.004587153058444385
589658507,0.028060099766266437,0.0014039730855985744,0.002317326611460161,0.001734987715926224,0.0012483846471416954,0.8493843449274979,0.004782172108380897,0.07784642033208627,0.033222276254103525
589658589,0.0016849371500361802,0.00022173724315997112,0.004085199985935817,0.00030329360724450403,0.0006051515475912812,0.985720016795558,0.0006327700804269747,0.004156123525148525,0.002590773869527276
589658819,0.010478148999097357,0.0005264418405771802,0.0008817414250686423,0.000671426604942421,0.002049966991548264,0.8607641555662189,0.0013163253620205831,0.0545080755973064,0.06880373442745476
589659155,0.005273302393836354,0.0003810587767827398,0.0007017344367688798,0.000410239617094817,0.0007186051593738239,0.9641784365172305,0.0009807833501213892,0.015106998540513096,0.012248832624556278
589659326,0.0031619332016055808,0.6482987088949235,0.004413507182138109,0.08277126052489538,0.019561333764995532,0.04110602884899485,0.012497560224651105,0.09090270204934178,0.09728695148126551
589659508,0.004262120558601281,0.7996320796678257,0.0013727994313519204,0.013387586550672764,0.014102997185823713,0.0660233455962935,0.01782591148845427,0.04546355837336827,0.0379296072041755
589660168,0.1339957112935875,0.037067938952492725,0.0035808646772938785,0.016672526870328313,0.04958867113103866,0.5284330091904952,0.0027152906364178967,0.1755752694248468,0.05237072607821605
589660415,0.0010511818984145335,0.95981018674302,0.0004602404930060325,0.0011786247414527365,0.0049504049004598615,0.018620648367834176,0.0016693452224173524,0.007535987016398602,0.004723384330185142
589660452,0.007248860168571791,0.0011843818671361049,0.0023210091625869506,0.012847525458999857,0.0017286004814579133,0.20245436679989412,0.002734870402717421,0.5399390723994526,0.22954132298052898
589660696,0.003040302133680832,0.6155363098208667,0.0015331888425931767,0.01806948189501036,0.009309272892371283,0.21977785511068154,0.0034515646588135886,0.09732674986628226,0.03195526929328988
589660762,0.006199152174387693,0.0008949660799948018,0.002545042669015128,0.0014988323661407046,0.0014218876273769392,0.8480565082214488,0.0402578402278608,0.03920556357600004,0.059920229444481415
589661376,0.019028265492314414,0.0038233889158874497,0.009819081542401801,0.0382444282856549,0.05692210098385071,0.6978763028263988,0.007991562409421405,0.03547039971133901,0.1308244846639694
589662414,0.005214451399194136,0.0017720966008707149,0.003640902868331671,0.05693568342701683,0.004586823113032547,0.6285996247860747,0.004075249723789986,0.18735185997365172,0.10782331581769956
589662481,0.001715609010316596,0.0009620211565913575,0.002319980755115505,0.00177525228157805,0.0017873696361802673,0.2990453555499917,0.0027805419370378727,0.4810790180080628,0.2085348448949671
589662575,0.005676200786916464,0.0010262407880157207,0.0030377782163906863,0.005525352264210302,0.002250250427796982,0.16811744992306732,0.006220997566592256,0.6004748668607558,0.20767085161610538
589662718,0.004582420558386448,0.00023320830279368273,0.0010680320628343072,0.0004592437369096747,0.0008248513183296167,0.9839983315882019,0.0004611055098804439,0.004761512379729141,0.003611292633448845
589662935,0.002377794732614208,0.8716107861311974,0.000879393863507086,0.0009301411013142654,0.009686977080683709,0.08128591362683793,0.005208641016455249,0.012078620206547402,0.01594173178184908
589664264,0.01588368630058243,0.0003182834524167797,0.0006736141328354717,0.00033497562696615705,0.000399126371451428,0.9598224664892412,0.0009819449203528712,0.01695382447000948,0.004632086940890364
589664422,0.006956725378122688,0.000676162669454125,0.01482190469834473,0.0009254606514637624,0.002738364996900266,0.9392670527028923,0.0038499709464207815,0.022294064958366555,0.008470292946039454
589664612,0.0186633628335313,0.7727498363294257,0.0014152438255339841,0.0009772867935023603,0.013173749780787423,0.16316982376811537,0.002674292491311339,0.01246085871266749,0.014715540564110959
589664785,0.0006933930330350895,0.9126597567222645,0.0009292648772459008,0.006371853086456901,0.007262788416352894,0.020551480443000286,0.003896501973560444,0.019070469089160227,0.028564483642523623
589665151,0.0015069274707089468,0.00031060496914278026,0.007465934491398671,0.0004549844507678892,0.0027479384486230303,0.9768685963101784,0.0010699151650308616,0.003571717826952347,0.006003377451637669
589665712,0.007805564263657799,0.0006697225007851923,0.0029178936783787954,0.0008476650479862854,0.008438357889413328,0.9452273547480474,0.0013738408617290335,0.004817666424778801,0.02790192578186549
589665871,0.000894459087604757,0.00014412600880815815,0.0016099568512437884,0.00015914119192059903,0.0005218177468843858,0.9921844974728015,0.00036117954330405874,0.002592936727653457,0.0015318712566160012
589665881,0.05844874805997084,0.0006148561072283958,0.002702603639462776,0.0018417576194574548,0.0013624731214567439,0.8693923195119455,0.0017744802952584873,0.05465495274537445,0.009207818100340583
589665931,0.002416605896830648,0.0005459714498034802,0.0019810786594827803,0.0008424581950762379,0.0056578791534177665,0.9573359703510479,0.001625366270296598,0.011950976087215237,0.01764368998697243
589666035,0.0015781040450207622,0.00037718784054477166,0.014021462844807615,0.0003900027639918256,0.0020206277264553318,0.9733405811329457,0.001316001707195336,0.004095718906780612,0.0028603036246777668
589666037,0.0053987402913469925,0.00041000368706197544,0.003931654293329159,0.00044358109341589787,0.0012793308162690673,0.9677302997015098,0.002147307391567774,0.010475101604533943,0.008183995310328974
589666050,0.001735974223753671,0.0005195770616150243,0.0018724664038268718,0.0010028101309469027,0.0009900831898059755,0.9573794141139506,0.0029365726048227875,0.007891056865640475,0.025672036647999885
589667016,0.0034449367203895852,0.0007147286609745118,0.0012018912862955936,0.000807725609068702,0.0006962272192132326,0.8760493321996393,0.006299228350942083,0.04600752325346537,0.0647784001916227
589667061,0.05025435399840054,0.00047054251672838725,0.003191346510241279,0.000821441748185893,0.0009491659720601252,0.9127970246661051,0.000907859950330862,0.025892763535964966,0.004715485725689905
589667121,0.0019108787413595614,0.0005034537681053458,0.002645284863221146,0.0006676512073361445,0.0007486075397436008,0.8712175878401746,0.003218281952693461,0.007890347346383135,0.111197893617525
589667280,0.01868175105091094,0.0014592708351365844,0.002614434621876899,0.005702368551156203,0.0034418029598370222,0.870654411982101,0.0036709672451171686,0.04741304626626287,0.04636196310819772
589668178,0.004382539053831133,0.00032242018945868585,0.0006579074224145037,0.00036213314037754113,0.0015589913390455683,0.9729984488879972,0.0011478063881977165,0.004009829858385302,0.014559903470776177
589669967,0.010524196294669483,0.00034034521239363646,0.0005569763930327404,0.000397165031556383,0.0006241415695738331,0.9643478253956943,0.0006012515869158648,0.0033716049380257563,0.01923649207452989
