track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
504402555,0.016757504548877478,0.0015199902445601765,0.004533501603873447,0.0015114619309315458,0.06273985235020518,0.88492751121521,0.0024849358305800706,0.0202550987014547,0.005270125810056925
504408291,0.015192562830634415,0.0017642153979977593,0.004140367382206023,0.0016480507292726543,0.014143554493784904,0.8666296601295471,0.003871122913551517,0.08576340368017554,0.006847057811683044
504408409,0.011201464338228106,0.0032603867584839463,0.0027795449568657205,0.004092847288120538,0.1606129389256239,0.733889102935791,0.005350262887077406,0.06286208494566381,0.01595136639662087
504408471,0.004473606575629674,0.0030932419758755714,0.001899822433188092,0.0020692113612312824,0.03981021081563085,0.8469025492668152,0.003127360403595958,0.09093419509008527,0.0076897963299416006
504408632,0.024145035655237734,0.001336906680080574,0.0021162282064324245,0.0012905344920000061,0.001700420121778734,0.9115027338266373,0.0042207813821733,0.05062416149303317,0.003063164680497721
504408669,0.007836422184482217,0.0010141894290427445,0.0036757596826646477,0.0008076031117525417,0.001444225141312927,0.9567084014415741,0.001646550816076342,0.02464196365326643,0.002224903248134069
504408824,0.012652549892663956,0.0011327926367812324,0.003027064216439612,0.000995891012280481,0.0032307994551956654,0.9475903958082199,0.001929120859131217,0.027114826603792608,0.002326531641301699
504408952,0.006369653681758791,0.002214976222603582,0.0037588845298159868,0.00888271041912958,0.057381496764719486,0.7950192987918854,0.004298346306313761,0.08966585714370012,0.032408807426691055
504409199,0.006710550514981151,0.0014047136792214587,0.002519264438888058,0.02212740876711905,0.0031724000436952338,0.6631583794951439,0.006820989889092743,0.29042476043105125,0.0036615576536860317
504412460,0.025262126233428717,0.0017805795214371756,0.0016071071804617532,0.005803430394735187,0.002026440233748872,0.6571110934019089,0.01055456348694861,0.29153580591082573,0.004318857565522194
504413297,0.008796333975624293,0.0031458974262932315,0.004101267877558712,0.006269287652685307,0.01337094430346042,0.9092523604631424,0.003545077132002916,0.04462991643231362,0.0068888932873960584
504413469,0.07988316169939935,0.002650379501574207,0.003552191687049344,0.0053000345651526,0.005368273006752133,0.5945573598146439,0.02014290913939476,0.2791057601571083,0.009439946908969432
504413580,0.005959322385024279,0.003934905747883022,0.002210476370237302,0.0018623669457156211,0.005287292238790542,0.827878326177597,0.00506246296572499,0.13876855000853539,0.009036271250806749
504414977,0.02192670782096684,0.003634845052147284,0.006964275147765875,0.006065946188755333,0.007653974462300539,0.5891959965229034,0.06285406183451414,0.28167933598160744,0.020024873316287994
504416303,0.027814947883598506,0.0022681905975332484,0.007286062755156308,0.0020272657711757347,0.006836609623860568,0.5142334997653961,0.019216634100303054,0.41264428198337555,0.007672515872400254
504416469,0.0068713786895386875,0.004079073551110923,0.014527199324220419,0.07553867879323661,0.0074312418000772595,0.5889859795570374,0.025295316241681576,0.24708346650004387,0.030187656171619892
504420292,0.015477570123039186,0.0013172412691346835,0.0011397083799238317,0.001143436376878526,0.0014394519093912095,0.9125622361898422,0.003011100081494078,0.05960100004449487,0.004308238363591954
504421020,0.003252892493037507,0.0013337544769456144,0.003233720228308812,0.0019113688031211495,0.0021974071132717654,0.9188810586929321,0.006658780039288104,0.04781076777726412,0.014720262726768851
504423211,0.005946932331426069,0.0020853880560025573,0.013414437184110284,0.00368185926345177,0.002562683650467079,0.1086215702816844,0.010115275625139475,0.8464503884315491,0.007121458271285519
504423619,0.021354616270400584,0.0022409188786696177,0.0039353253378067166,0.003664966774522327,0.0031628800788894296,0.7183606848120689,0.008061504631768912,0.23202802799642086,0.007191070879343897
504423775,0.009271691204048693,0.0011772887155530043,0.002838211745256558,0.0023632457305211574,0.0014255783607950434,0.8289414346218109,0.004552812781184912,0.14585790038108826,0.003571840556105599
504424204,0.015700712450779974,0.0020249467124813236,0.002855567552614957,0.00473433974548243,0.0019926120876334608,0.29157255589962006,0.034359575249254704,0.6249643713235855,0.021795285865664482
504424299,0.0054645962081849575,0.002254823783005122,0.002801425405777991,0.0016940405184868723,0.002075196425721515,0.4258861429989338,0.029658434097655118,0.5215741917490959,0.008591151738073677
504426029,0.0057461731776129454,0.001674795284998254,0.007577320095151663,0.0014203419923433103,0.00220960548176663,0.9310539811849594,0.0030634426075266674,0.04186514567118138,0.005389201483922079
504426195,0.01723505137488246,0.009624200029065832,0.010413927491754293,0.3177083842456341,0.14571703784167767,0.12927580811083317,0.1915663331747055,0.14753611385822296,0.03092313976958394
504426301,0.008473254914861172,0.005877721130673308,0.007521029270719737,0.11024290439672768,0.5724044479429722,0.0509878417942673,0.037812031572684646,0.1850021006539464,0.021678705816157162
504427057,0.012303424358833581,0.05691329063847661,0.006700442638248205,0.04298689169809222,0.12812381330877542,0.20071391761302948,0.05195479467511177,0.4198209270834923,0.08048247452825308
504427389,0.004112141439691186,0.006672613002592698,0.03401195863261819,0.02334325236734003,0.7080249786376953,0.044010017649270594,0.0392996477894485,0.11357778823003173,0.026947585865855217
504427939,0.011232416785787791,0.01848943845834583,0.08739262912422419,0.08372726524248719,0.28321316093206406,0.11775453574955463,0.11533640790730715,0.22609680704772472,0.05675733182579279
504428006,0.008890090102795511,0.016016287030652165,0.005101445305626839,0.013703828095458448,0.03684693784452975,0.22200869768857956,0.028860758058726788,0.6246269419789314,0.04394501494243741
504428022,0.003518844303471269,0.005205648543778807,0.01873707922641188,0.02130607099388726,0.7785446867346764,0.044201352866366506,0.026913113426417112,0.08354290574789047,0.018030299514066428
504428239,0.008075839868979529,0.012015008484013379,0.01826080831233412,0.11511213704943657,0.3549199402332306,0.13285550847649574,0.023635083460249007,0.28334183990955353,0.05178383504971862
504428249,0.006533476829645224,0.018152179080061615,0.007104232412530109,0.01645406271563843,0.5526397973299026,0.12382029136642814,0.01624476525466889,0.16067184880375862,0.09837937355041504
504428395,0.0048541160867898725,0.004647420806577429,0.009183436719467863,0.0503515339223668,0.7537565529346466,0.0720278350636363,0.02454689412843436,0.0672998110530898,0.01333238068036735
504428424,0.006467652623541653,0.018815720453858376,0.008783989294897765,0.015507435251493007,0.4639693461358547,0.1463462971150875,0.01301381119992584,0.24364960566163063,0.08344611991196871
504428819,0.017308909562416375,0.0033852167252916843,0.06324972677975893,0.0029986261361045763,0.018976313760504127,0.8049404472112656,0.0040948860987555236,0.06827539391815662,0.01677046879194677
504429299,0.008016377105377614,0.007504619425162673,0.04129365226253867,0.013303495710715652,0.03296584635972977,0.25429719872772694,0.019463008269667625,0.5951891094446182,0.027966671157628298
504429339,0.007153670187108219,0.007980232243426144,0.016335362568497658,0.006914143159519881,0.030214923666790128,0.23345418274402618,0.0366281196475029,0.6423334851861,0.018985878210514784
504429343,0.007793771626893431,0.007899921736679971,0.05808509234338999,0.011132372892461717,0.10002970416098833,0.26793473586440086,0.019727392587810755,0.5026088580489159,0.0247881596442312
504430437,0.01659697643481195,0.001235806057593436,0.002226149255875498,0.0009768702620931435,0.0013521210894396063,0.8778505325317383,0.001995128724956885,0.09568135533481836,0.002085091568005737
504431398,0.009027750347740948,0.002724152393057011,0.010608649463392794,0.005653864704072475,0.021787072182632983,0.7624976634979248,0.007998176733963192,0.17121580988168716,0.008486857055686414
504431611,0.00629228723119013,0.0019702735589817166,0.0065656189690344036,0.0016030786428018473,0.010750585119239986,0.9002940654754639,0.004427925334312022,0.06436847569420934,0.00372770827380009
504433659,0.007426729251164943,0.002376996781094931,0.08111884212121367,0.005983533221296966,0.30203674733638763,0.5474990755319595,0.006618098967010155,0.0373145587509498,0.009625411767046899
533174543,0.007708568649832159,0.040266366209834814,0.005340889852959663,0.03920919704250991,0.05343695962801576,0.525900088250637,0.009441623988095671,0.2900480292737484,0.028648277977481484
533174547,0.017628312576562166,0.4989238902926445,0.00366242352174595,0.05946369800949469,0.01010721264174208,0.18829235155135393,0.012695497134700418,0.19359355047345161,0.01563305576564744
533175655,0.022328848484903574,0.0023150870110839605,0.00833895814139396,0.0025815056360443123,0.002849387499736622,0.27963609993457794,0.010288810881320387,0.6590433940291405,0.012617930537089705
533175850,0.013887491717468947,0.02280925353989005,0.0034006338682956994,0.0049843669985421,0.019649865454994142,0.8236068040132523,0.004352163930889219,0.09327676240354776,0.014032628037966788
533177196,0.01207704993430525,0.003511481059831567,0.027282042894512415,0.006784727389458567,0.1098048381973058,0.3659447468817234,0.020570960477925837,0.40055927261710167,0.05346487695351243
533177275,0.023578895663376898,0.0036915741802658886,0.025763124227523804,0.0037431391538120806,0.04868112178519368,0.4097589701414108,0.01465261448174715,0.409008476883173,0.06112209241837263
533177327,0.0297503424808383,0.07914704829454422,0.005338681774446741,0.007951732957735658,0.018851748667657375,0.4724131375551224,0.010933443205431104,0.34156937524676323,0.03404446691274643
533178326,0.013696528738364577,0.044271766440942883,0.005129750352352858,0.005293607187923044,0.3345129173249006,0.46127547323703766,0.007369411527179182,0.042200273368507624,0.08625026978552341
533178451,0.012588896206580102,0.3106809966266155,0.02317658090032637,0.0066530503099784255,0.13988082855939865,0.36965156719088554,0.010491466266103089,0.07675677724182606,0.050119847524911165
533178511,0.008725325926207006,0.65204057097435,0.007149840879719704,0.008050306583754718,0.03595644189044833,0.1529758721590042,0.011988690530415624,0.06912664091214538,0.05398630490526557
533178855,0.006368926027789712,0.05663576046936214,0.008501769276335835,0.005751097341999412,0.58435869961977,0.21676637046039104,0.00879370077745989,0.03589227516204119,0.07693139836192131
533179869,0.011567888781428337,0.0016949790442595258,0.006076768273487687,0.001940075948368758,0.04630580171942711,0.8935384452342987,0.0029541095427703112,0.02549031306989491,0.010431595612317324
533180924,0.014211076544597745,0.9444150328636169,0.0006153861068014521,0.0010628668060235213,0.0024966796772787347,0.02564637386240065,0.001835628847402404,0.007332746696192771,0.0023841844667913392
533180990,0.007117374858353287,0.003891136759193614,0.05733676487579942,0.021744598634541035,0.3396684620529413,0.3718845658004284,0.029508338309824467,0.03817570861428976,0.13067304342985153
533182136,0.041506069246679544,0.0012994623757549562,0.0014558836774085648,0.0009824215303524397,0.0014040300738997757,0.9161062836647034,0.0031858588044997305,0.028586733853444457,0.005473251309012994
533182633,0.006803864933317527,0.004141090117627755,0.008354305464308709,0.09140297584235668,0.6203957423567772,0.09664961323142052,0.007518736441852525,0.02507971809245646,0.13965396396815777
533184860,0.027891350211575627,0.004497348883887753,0.004138948977924883,0.009466062823776156,0.005876924493350089,0.8696913868188858,0.0038878117775311694,0.05092395097017288,0.023626206209883094
533184862,0.3584348224103451,0.0020307948434492573,0.0027411725459387526,0.001604845056135673,0.0022060227493057027,0.5103748962283134,0.004234743275446817,0.10887086251750588,0.009501834167167544
533185108,0.04720685735810548,0.0016014276807254646,0.001985768547456246,0.0019035915174754336,0.00333708428661339,0.9175128191709518,0.002780053320748266,0.01677946513518691,0.0068929034168832
533185721,0.06138582876883447,0.0016104901660582982,0.002819313114741817,0.0014703421693411656,0.0021565147253568284,0.8954954147338867,0.002609718023450114,0.02437529875896871,0.008077063132077456
533185873,0.01050809066509828,0.0014051593097974546,0.004171579144895077,0.0013657845847774297,0.0014557883914676495,0.934959352016449,0.00653743976727128,0.022538254037499428,0.017058540950529277
533186174,0.012151167611591518,0.0031696237856522202,0.008058721432462335,0.00310549812274985,0.0026598773838486522,0.8541908860206604,0.008847603749018162,0.08324790745973587,0.024568717111833394
533189525,0.0032561299012741074,0.003494293021503836,0.004870805103564635,0.630730390548706,0.11797835631296039,0.044599547516554594,0.023628310300409794,0.07838226947933435,0.09305990557186306
533189863,0.007776499493047595,0.002845865223207511,0.007157464657211676,0.7414150983095169,0.021445692284032702,0.04129891190677881,0.015711036161519587,0.11798570118844509,0.044363707304000854
533191217,0.03692290955223143,0.00325927505036816,0.007216623518615961,0.0039999216387514025,0.00401653244625777,0.3453913517296314,0.0163243489805609,0.5217052213847637,0.061163818929344416
533191451,0.20873148553073406,0.023467271239496768,0.001944662639289163,0.0029304657073225826,0.0023811044520698488,0.16562109999358654,0.006095426564570516,0.5800958573818207,0.008732636866625398
533193707,0.05643929587677121,0.0054034961212892085,0.00552909990074113,0.0041327001235913485,0.007984616939211264,0.8442158699035645,0.0053189610480330884,0.05834644241258502,0.01262951921671629
533194041,0.22067900467664003,0.005209091410506517,0.0025031646073330194,0.0037052504194434732,0.003713369893375784,0.5205174162983894,0.014213283197022974,0.21028371155261993,0.01917574554681778
533194885,0.03159360960125923,0.0021854279402759857,0.006591383920749649,0.0023363587679341435,0.01166991185164079,0.9094424694776535,0.003528192450175993,0.02429972041863948,0.008352911740075797
533195438,0.0284791590529494,0.03253811877220869,0.0019848910305881873,0.07084749499335885,0.004372298426460475,0.12304115947335958,0.0072100397082977,0.7095787897706032,0.021948056994006038
533195444,0.007118265435565263,0.02659931476227939,0.0016364052644348703,0.013873076590243727,0.0030896700627636164,0.24116106145083904,0.012953790166648105,0.6731426045298576,0.02042581094428897
533195449,0.04370808904059231,0.0464851533761248,0.002827564676408656,0.009620861965231597,0.003207807007129304,0.19600964523851871,0.008387114445213228,0.6665385738015175,0.023215205408632755
533195473,0.07324604131281376,0.005040380579885095,0.0023565287119708955,0.001956926877028309,0.0023725715436739847,0.38444909080863,0.006212152889929712,0.5108468905091286,0.013519425527192652
533195485,0.012075476231984794,0.023301894310861826,0.0017753205902408808,0.011304548650514334,0.002827712392900139,0.14197751507163048,0.005122375034261495,0.7909940928220749,0.010621052351780236
533198040,0.013011118629947305,0.0013909591107221786,0.0010727293119998649,0.001207776353112422,0.0014536603339365683,0.9490116983652115,0.0036790055310120806,0.017651019617915154,0.01152205717517063
533200264,0.008653376949951053,0.005511327472049743,0.019447880680672824,0.22401669062674046,0.04529570275917649,0.15856601484119892,0.04273278685286641,0.29141149669885635,0.2043646965175867
533201480,0.01394165400415659,0.022641198243945837,0.011374365421943367,0.022712617181241512,0.016984810470603406,0.7316888943314552,0.006951790594030172,0.1483592614531517,0.025345428613945842
533201498,0.01565922354348004,0.005788540001958609,0.01440104772336781,0.024922790937125683,0.028546459274366498,0.6504215151071548,0.018452138639986515,0.15981268510222435,0.0819956143386662
533201854,0.02462042192928493,0.0029125301516614854,0.041300065349787474,0.06225492153316736,0.05137729365378618,0.5192260295152664,0.014727942761965096,0.21292200684547424,0.07065879087895155
533201920,0.03447042964398861,0.002456042086123489,0.024320386233739555,0.0351045117713511,0.008452993410173804,0.636867992579937,0.019872377160936594,0.18999582156538963,0.048459450947120786
533202120,0.0241853769402951,0.0015414059089380316,0.0024795707722660154,0.0024778937658993527,0.0019233147468185052,0.8987608700990677,0.007029170810710639,0.03275719005614519,0.028845181921496987
533202555,0.1800656458362937,0.0015361742189270444,0.0023129459441406652,0.0019945152598666027,0.0017250199380214326,0.7826585024595261,0.0025098226542468183,0.020994289428927004,0.006203096476383507
533203002,0.054016824811697006,0.01794364268425852,0.005124057992361486,0.29652004316449165,0.007651197141967714,0.18916378915309906,0.01090097683481872,0.3448525741696358,0.07382689090445638
533203019,0.1037475885823369,0.03772792685776949,0.0048387288697995245,0.21900691278278828,0.023190005449578166,0.3381565995514393,0.026843983912840486,0.12730374746024609,0.11918451823294163
533203438,0.003326956895762123,0.0017934634488483425,0.004202087540761568,0.7499935030937195,0.00579878842108883,0.02766611077822745,0.0062583169201388955,0.054052246036008,0.14690854027867317
533205437,0.016253350535407662,0.0013922468933742493,0.0013853931304765865,0.001351701059320476,0.0014849588296783622,0.9103259593248367,0.0033680344495223835,0.05846572341397405,0.005972632498014718
533205770,0.008745920844376087,0.004354512173449621,0.006217207497684285,0.08940271195024252,0.008319637505337596,0.5648961812257767,0.023681505816057324,0.12732122093439102,0.16706110537052155
533207497,0.01189730770420283,0.0019594034092733636,0.0020741580228786916,0.004676408774685115,0.0030211365956347436,0.8823371082544327,0.014013022533617914,0.05776308197528124,0.022258380195125937
533209071,0.10735177481546998,0.004816086962819099,0.002178318245569244,0.0038257568376138806,0.0020748027236550115,0.631544940173626,0.019922140054404736,0.21756573393940926,0.010720454039983451
533213890,0.0098989077960141,0.0020786653185496107,0.009657719288952649,0.006221762916538864,0.4446867108345032,0.43626902252435684,0.013234243029728532,0.02814407949335873,0.04980887798592448
533216743,0.02718212502077222,0.002349548492929898,0.00840947579126805,0.0037168398848734796,0.0026209440547972918,0.5687866806983948,0.009198277577525005,0.33598240837454796,0.04175370745360851
533216785,0.010817016649525613,0.001351895865809638,0.0020262350226403214,0.0011920069009647705,0.0014600062822864857,0.9391500055789948,0.0025908778625307605,0.0356095761526376,0.005802373663755134
533218853,0.003638539754319936,0.0034483000199543312,0.007753905432764441,0.03798724489752203,0.4611971527338028,0.10764460079371929,0.004437641902768519,0.022462422610260546,0.35143016278743744
533219145,0.004973494331352413,0.0022732691722922027,0.012875283428002149,0.5683221351355314,0.09023092524148524,0.08175548911094666,0.01053361120284535,0.019938631332479417,0.2090971525758505
533219629,0.02166624879464507,0.0026710175297921523,0.00225122926349286,0.0014333782892208546,0.0020542635320452973,0.9296860992908478,0.004018186096800491,0.01935933530330658,0.016860215459018946
533221725,0.056285022757947445,0.012872545688878745,0.021537906723096967,0.017631408292800188,0.005476205493323505,0.2393176555633545,0.05511495820246637,0.4973267689347267,0.09443752141669393
533222260,0.09570107888430357,0.0016356354753952473,0.0028703930001938716,0.0013079466589260846,0.0019492414648993872,0.8772864043712616,0.0029761894038529135,0.010942449967842549,0.00533063942566514
533222765,0.0034510406258050352,0.0021204361983109266,0.02562894392758608,0.010373296972829849,0.587621171027422,0.0934168859384954,0.0036354187614051625,0.012764189974404871,0.2609885949641466
533223218,0.005338880117051303,0.004457219547475688,0.044553897343575954,0.05362334125675261,0.4874001033604145,0.1657870803028345,0.009295488707721233,0.03825474251061678,0.1912892535328865
533223882,0.016472188290208578,0.015491239377297461,0.004075314267538488,0.006274374609347433,0.05889881122857332,0.6545839011669159,0.004538831621175632,0.07123115845024586,0.16843419894576073
533226274,0.009776860795682296,0.004835205152630806,0.05215123388916254,0.35476144682615995,0.06549954181537032,0.12066116323694587,0.017613292497117072,0.12332414463162422,0.2513771113008261
533228737,0.8302939534187317,0.0025235756766051054,0.0007283881714101881,0.0009718500477902126,0.0009001100188470446,0.07005462981760502,0.003060813200136181,0.08660523593425751,0.004861424269620329
533229360,0.011658440111204982,0.00790533545659855,0.00435314149945043,0.017162330565042794,0.019311343552544713,0.4893464408814907,0.011130532366223633,0.06547927344217896,0.3736531734466553
533229362,0.03364973282441497,0.012520781951025128,0.004549860954284668,0.008342689485289156,0.025164503138512373,0.5741794481873512,0.03221557894721627,0.16051216796040535,0.1488652266561985
533229379,0.019160086987540126,0.05971352616325021,0.00458365015219897,0.0077866874053142965,0.01785548939369619,0.6581309735774994,0.009699682181235403,0.13758654333651066,0.08548338431864977
533229787,0.017105617793276906,0.014287690166383982,0.009564931388013065,0.013370765082072467,0.026488797273486853,0.6127788051962852,0.019032717333175242,0.11116270162165165,0.17620797082781792
533230002,0.019950060406699777,0.00273497958551161,0.0037272414774633944,0.007363585755228996,0.004073206975590438,0.5984755158424377,0.03672433481551707,0.28904891200363636,0.03790216613560915
533231729,0.3295188136398792,0.007103798692696728,0.0023709031811449677,0.002493846259312704,0.002661915037606377,0.5422370731830597,0.007904285681433976,0.09120138920843601,0.014507946616504341
533237211,0.7627142369747162,0.0017163741686090361,0.0029462366583175026,0.0017580360727151856,0.0016856657566677313,0.18239637278020382,0.00629100325750187,0.031407241243869066,0.009084837511181831
533237330,0.009725810145027936,0.0013969764622743241,0.0070424891309812665,0.0241361684165895,0.002474988803442102,0.9216829836368561,0.005350657040253282,0.0226318989880383,0.00555800658185035
533237348,0.007066918071359396,0.0017357458273181692,0.009251382085494697,0.007878736942075193,0.006428225198760629,0.892770066857338,0.007353432942181826,0.05774872563779354,0.00976675609126687
533237744,0.04836231982335448,0.0012845267156080808,0.0011289431131444871,0.0016364771508960985,0.001270485885470407,0.8589946180582047,0.003922968055121601,0.07692275708541274,0.006476875045336783
533238082,0.0217658169567585,0.0016479439509566873,0.005464154470246285,0.006360636238241568,0.0020978909597033635,0.8387769162654877,0.0056429042015224695,0.0724557563662529,0.045787992887198925
533239437,0.0046396576508414,0.002741702875937335,0.04128783568739891,0.5666862055659294,0.053092206828296185,0.06348738120868802,0.006651677074842155,0.05624712072312832,0.20516616571694613
533240180,0.17983442125841975,0.0022652363404631615,0.0029292804247234017,0.00738012365764007,0.0038911431620363146,0.7218265309929848,0.0039469413459300995,0.04905387060716748,0.028872477589175105
533241288,0.007665478566195816,0.0012006373435724527,0.0015034071620902978,0.0009170467346848454,0.0015280785810318775,0.9673940539360046,0.0019565505135688,0.013981099356897175,0.003853657268336974
533244189,0.026908224914222956,0.0031333716033259407,0.013906636100728065,0.003086393466219306,0.005167364026419818,0.5346584022045135,0.007175035134423524,0.3679976463317871,0.03796690469607711
533250633,0.16902880650013685,0.010921282228082418,0.0019653560157166794,0.002082443330436945,0.0021339380327844992,0.763134554028511,0.009905690792948008,0.02389536052942276,0.016932568047195673
533253042,0.019836314604617655,0.001483099771576235,0.0016769520443631336,0.0023404265448334627,0.0017658910510363057,0.9246214777231216,0.002595278259832412,0.04046186828054488,0.005218661070102826
533253303,0.01757091493345797,0.003493400043225847,0.1320565389469266,0.027499803429236636,0.08387103490531445,0.6311475336551666,0.007338260271353647,0.05068156495690346,0.046340964268893
533253452,0.016170129412785172,0.003032938955584541,0.005740496650105342,0.005052693537436426,0.0019122540979878977,0.898994192481041,0.0030191674741217867,0.05357294622808695,0.0125051976647228
533253763,0.010584441188257188,0.0012448206562112318,0.011203541100258008,0.0011495332801132463,0.0015162819072429556,0.9507161229848862,0.0021395417061285116,0.016956497565843165,0.004489231127081439
533254077,0.4683380573987961,0.16748027445282787,0.0018471397925168276,0.002833708254911471,0.002692568625207059,0.28900293447077274,0.005593552952632308,0.05384149355813861,0.00837028693058528
533254248,0.030409361235797405,0.0020803919542231597,0.0064628071268089116,0.003111892525339499,0.004905727560981177,0.8416631668806076,0.004027543356642127,0.09477593563497066,0.012563187745399773
533254312,0.015712888329289854,0.0019219246969441883,0.006947894638869911,0.0034464426717022434,0.002961081379908137,0.8620998561382294,0.004557055159239098,0.08048717118799686,0.02186567336320877
533255422,0.009614736132789403,0.041065790923312306,0.01643888308899477,0.04031264781951904,0.24706612341105938,0.1550807487219572,0.015696242335252464,0.08856938919052482,0.3861554302275181
533255667,0.007855327217839658,0.0012638808930205414,0.003047533486096654,0.001120385048125172,0.001593511497048894,0.950951561331749,0.003369318801560439,0.02219898230396211,0.00859949184814468
533256459,0.008957198588177562,0.001194417585793417,0.002328279340872541,0.00115723930139211,0.0013193077975302003,0.956256166100502,0.0026362066419096664,0.017045226879417896,0.009105983655899763
533256851,0.009328447777079418,0.44318998605012894,0.009344680875074118,0.0255860261968337,0.008154012786690146,0.2395657617598772,0.009820779727306217,0.18550762720406055,0.06950269779190421
533256903,0.00983847922179848,0.006308106647338718,0.03274423978291452,0.06471038004383445,0.22876119799911976,0.26889268308877945,0.018457306898199022,0.050949777476489544,0.3193378373980522
533257018,0.7814579382538795,0.002879740444768686,0.0012847585348936263,0.0013583365143858828,0.0016109261196106672,0.13681657426059246,0.003857028641505167,0.06552489753812551,0.005209802227909677
533258669,0.0061227989790495485,0.004451882472494617,0.016512777656316757,0.00824743026169017,0.18144310358911753,0.6850833371281624,0.018551736255176365,0.025818211841396987,0.05376870930194855
533259172,0.10514953825622797,0.003762839623959735,0.0016853913984959945,0.001940759364515543,0.0024311740417033434,0.6364719942212105,0.0055251826997846365,0.23222523648291826,0.01080788194667548
533259912,0.006523423013277352,0.000908661080757156,0.002104098894051276,0.0019089317029283848,0.0010464634142408613,0.9669026285409927,0.001898232934763655,0.013409542269073427,0.005298025120282546
533260880,0.06191260879859328,0.006515762070193887,0.004431792447576299,0.0033378245134372264,0.0030229323165258393,0.33235978707671165,0.009763992216903716,0.5568899437785149,0.02176535944454372
533261570,0.009709591628052294,0.013765198178589344,0.021685747429728508,0.034730518236756325,0.0596799380145967,0.5554848983883858,0.012059653061442077,0.046749606262892485,0.24613483250141144
533261614,0.007595973554998636,0.030140616465359926,0.0060225194320082664,0.00954400550108403,0.11193640530109406,0.2632963564246893,0.010628674644976854,0.09303947351872921,0.4677959643304348
533261629,0.030394101981073618,0.013139860704541206,0.010034573555458337,0.05875765113160014,0.01786109944805503,0.5224522426724434,0.05833861045539379,0.07397071644663811,0.21505112387239933
533261746,0.010103567619808018,0.005316491180565208,0.007479248917661607,0.013963739504106343,0.09526591934263706,0.3538753092288971,0.012159804464317858,0.09520280919969082,0.406633123755455
533261929,0.6267478689551353,0.007942690426716581,0.0007489778072340414,0.001087825614376925,0.0012364620124571957,0.34107501432299614,0.0017250647033506539,0.01721963658928871,0.0022164753390825354
533263406,0.013214108010288328,0.06848790170624852,0.004600647953338921,0.008490669541060925,0.006360951461829245,0.7354067862033844,0.013941763900220394,0.08372278697788715,0.06577437045052648
533263420,0.01133021607529372,0.0033921697468031198,0.011602644342929125,0.004242810246068984,0.00575701444176957,0.7837103307247162,0.006934755598194897,0.05675996653735638,0.11627008207142353
533263423,0.022538250079378486,0.031034496380016208,0.00314388467813842,0.0033924049203051254,0.0031816758128115907,0.8249443918466568,0.007784256769809872,0.02944682165980339,0.07453381293453276
533263480,0.010018484143074602,0.003187583410181105,0.005153484788024798,0.0013457762252073735,0.002340063299925532,0.9167151004076004,0.006349866307573393,0.03699161089025438,0.017898027785122395
533263558,0.008924993337132037,0.0023059286031639203,0.007286372943781316,0.0021677467739209533,0.030947528895922005,0.8607421815395355,0.006259751855395734,0.025253966450691223,0.05611153319478035
533264115,0.008289752411656082,0.0019125204016745556,0.0026601077406667173,0.002827846859872807,0.0059857776504941285,0.7989645302295685,0.024698735505808145,0.13400079682469368,0.020659948117099702
533264152,0.008031077566556633,0.00226369937081472,0.003205376531695947,0.003990422759670764,0.009325700579211116,0.8357243686914444,0.021545061725191772,0.08767166454344988,0.0282426243647933
533264250,0.015481979469768703,0.004137844953220338,0.0075618839473463595,0.022580269491299987,0.009091255371458828,0.38007260113954544,0.041441116482019424,0.47386012226343155,0.045772932935506105
533265339,0.01212303395732306,0.002752760730800219,0.025341896922327578,0.0035538621887098998,0.09940738789737225,0.7361395061016083,0.005882671917788684,0.046865767100825906,0.06793311890214682
533266269,0.03374568512663245,0.003559310280252248,0.0027714898460544646,0.004125537438085303,0.0102143210824579,0.9022053629159927,0.003768157010199502,0.01573443110100925,0.02387567376717925
533267244,0.15049080085009336,0.0033550991502124816,0.0030547226779162884,0.00250551739736693,0.005216659978032112,0.7562238648533821,0.006982048565987498,0.05540833808481693,0.01676296372897923
533268969,0.0075404574745334685,0.0013706681893381756,0.004137960204388946,0.0028679748575086705,0.0019722609577002004,0.8782034665346146,0.0053131579552427866,0.07105266395956278,0.027541391435079277
533270675,0.046392831252887845,0.021183284232392907,0.005980587564408779,0.10233222972601652,0.025466934079304338,0.5187121704220772,0.01387655339203775,0.18831069394946098,0.07774473214522004
533270790,0.0069152301584836096,0.00694398651830852,0.011932653491385281,0.17647163569927216,0.07197942305356264,0.26733002811670303,0.03748094919137657,0.1355276256799698,0.28541846200823784
533272000,0.007186362548964098,0.012568036210723221,0.006168062915094197,0.006706809625029564,0.012024075840599835,0.7980865314602852,0.011419137590564787,0.08913208916783333,0.056708910036832094
533272060,0.007231404510093853,0.016666988842189312,0.006738211784977466,0.008585555420722812,0.0695776822976768,0.6350940987467766,0.01917048788163811,0.12129663862287998,0.11563894711434841
533272113,0.013943521422334015,0.035088379168882966,0.008501021715346724,0.011600318888667971,0.0343763567507267,0.6002340391278267,0.014392217039130628,0.09725512424483895,0.18460899963974953
533272261,0.06812744261696935,0.1369004249572754,0.0031453928677365184,0.005085304816020653,0.0035206073807785287,0.6295202821493149,0.00898199831135571,0.08503317553550005,0.05968540068715811
