track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533205770,0.026812526066964562,0.009518658759015839,0.007054361895951404,0.06769201120029612,0.020797647097517042,0.5454930453932234,0.015586735196316686,0.05338130663959993,0.2536637077511151
533207497,0.03455600046845773,0.0012172415152466498,0.0032458184852567637,0.002608823933109022,0.00037612488660592413,0.7620649069067451,0.0026443233188594402,0.07457971702393551,0.11870704346178394
533209071,0.03870136745627192,0.0075132696630808415,0.004076829786584992,0.022498590045445223,0.0003584282526846723,0.20921435125150128,0.02736094124392499,0.4271433362186148,0.26313288608189145
533213890,0.011286951526524208,0.008186018032768846,0.008509637050294516,0.01604131186123246,0.13540325410340606,0.7192167908567959,0.0014121963500377777,0.01210012614283936,0.08784371407610092
533216743,0.033428968388923605,0.0015901062702640026,0.003573885832728764,0.03496143110558538,0.001843468062530789,0.4107996526034553,0.008157185800156563,0.10775257469650365,0.397892727239852
533216785,0.019500633345597203,0.002032000293284867,0.0023856745542110355,0.002361899168076272,0.0009740050145353828,0.9086133516114143,0.001198040758561028,0.039389692103519156,0.0235447031508007
533218853,0.0008314356592694783,9.846449286006609e-06,0.0003143603445938237,2.8894093782940803e-05,0.005008152826295111,0.06875530417140245,3.9094901661536496e-08,0.001134856745519004,0.9239171106149495
533219145,0.003222074451703258,0.0021883940602429805,0.014595248152141506,0.44978269744466426,0.19900706689533945,0.026430397900667674,0.0018012084398591976,0.008778239630007395,0.29419467302537433
533219629,0.3528113030014171,0.002832690806342345,0.00021284672117346525,7.449354233648151e-06,2.5607352837730174e-05,0.605215475204244,1.1722773132730283e-06,0.007113507447975059,0.031779947834463515
533221725,0.27628668363837067,0.0004918027665218266,0.018597950185923605,0.002436023330680954,0.0002381971100823951,0.28230933849070183,0.0032647303141186213,0.3155860967374119,0.10078917742618819
533222260,0.13451996938247304,0.0011859498140958267,0.00297807966040106,0.00029213326135955393,0.00162852984850138,0.8167591651271648,0.00014122362218954316,0.031142573604259392,0.011352375679555217
533222765,0.002105045452963103,0.00020173232062847647,0.047401924180187655,0.026014269922858,0.4375807592516087,0.2970584745108607,0.00019611709050239474,0.006038256665505835,0.1834034206048851
533223218,0.004145799108013263,0.01006309145710816,0.044430338427520324,0.07048093116223964,0.3822452896512845,0.3048795662511737,0.004164800395061067,0.007927755559822888,0.17166242798777642
533223882,0.005216918046476174,0.0024294414343211126,0.0035798877245356137,0.04390454828244729,0.35987916364311723,0.30607049385255525,0.00035781257863055774,0.07015948507404197,0.2084022493638748
533226274,0.004009612223686359,0.015084582647352162,0.04392351127233962,0.22169536280424748,0.04420651432513464,0.05546349946497464,0.0031612504454505584,0.04892055748997219,0.5635351093268425
533228737,0.8796019116879028,0.000572224486699624,9.029872927837377e-05,4.370136102905726e-06,3.932952982319545e-06,0.03496743664309153,0.00010618243234536638,0.08183120637956837,0.0028224365520285234
533229360,0.010588257899979595,0.14319271350557197,0.0016752203767349122,0.0020114197822432116,0.0004624122741547216,0.0719015797967078,0.021546019350793942,0.16214957479347275,0.5864728022203411
533229362,0.03247186811565269,0.49091941217868695,0.0004425588782488375,0.0004125512828102062,7.634575385740954e-05,0.01685808725922528,0.00937868533136118,0.3723828206328069,0.07705767056735062
533229379,0.0044830346210421885,0.0014884833456887394,0.014088190101350364,0.00015973396482870105,0.0001895435870297,0.014450229036921875,0.0007229658672078321,0.774150697174919,0.19026712230101153
533229787,0.03037428531929232,0.007777941313894067,0.00041630394963739897,0.00046302448234626675,0.0035967789953972066,0.6557625720876523,0.0003913067551179431,0.0323689577759792,0.26884882932068316
533230002,0.03220873366696414,0.00164816213974699,0.010434092599702233,0.05167525389400927,0.0012435731662001463,0.175928186007556,0.05490549624169935,0.35449375177950065,0.3174627505046212
533231729,0.12323298562995863,0.0165969798136033,0.0034437092337058555,0.008362786745982568,0.00043033303531872513,0.38915122605143837,0.0019043314561530567,0.30175031195058266,0.15512733608325688
533237211,0.09480955915015365,0.002143382039312659,0.0034604842527749735,0.004635512449064258,0.0016699288170842711,0.7786883033621511,0.003825351744482214,0.04434035718042947,0.06642712100454742
533237330,0.0030177331824629977,0.006313035274498303,0.006721693166650419,0.24480088214226314,0.006908528006181283,0.45967259759325785,0.04284062939757442,0.017064375778326233,0.21266052545878544
533237348,0.004122941911054371,0.0062460015108901975,0.008221431759137778,0.2521663539516864,0.05432345531027365,0.3195631617231738,0.023513931442814894,0.021995843596296114,0.3098468787946728
533237744,0.04975929756661959,0.002008614292582206,0.0016033022981742158,0.0052585029849405015,0.0007063740988102426,0.5881993319083884,0.004949017856074544,0.21214757765330627,0.13536798134110406
533238082,0.01348359775658792,0.001226706467543758,0.0032478585153161562,0.007445883411875142,0.003510465416854048,0.5117573087321887,0.005169281537107787,0.21963926718307153,0.23451963097945489
533239437,0.0014620308539483756,0.00966520833212059,0.03516061848509015,0.2800095737361605,0.2076832411357653,0.06296038898170579,0.003194955168408388,0.04462720445716761,0.3552367788496333
533240180,0.09632144919115143,0.0004600790161129016,0.0013381263668535352,0.0003012030304533217,0.0005593133335540154,0.8450934464315305,0.0001182563155839713,0.030779794946950274,0.025028331367810113
533241288,0.016485572568805174,0.00018992946954990406,0.0011949009515672478,0.00034823147574988334,0.0010895395679466845,0.9375327181038738,0.00018310985440025797,0.0319466063221369,0.011029391685970167
533244189,0.12168193148058852,0.0016923133952681559,0.005054798671222469,0.0020274637079496973,0.0038745589596976223,0.6527649797133429,0.0012014340016822161,0.13957423218505563,0.07212828788519281
533250633,0.3800579609147887,0.190698982260819,0.00113342403375784,0.00010348921174874964,0.00021248389704662545,0.35735902466143155,0.004946341507832194,0.047850585790391,0.017637707722184225
533253042,0.020885990516650618,0.001015063154376495,0.0014492568661770278,0.003412784716366909,0.0021450049606821773,0.8883054915432511,0.001037705587870911,0.05354589782866147,0.02820280482596314
533253303,0.010508389179581771,0.0003443586753465082,0.1505341139096442,0.0013711100717129633,0.03804498899229913,0.7641488639680887,0.00026190923072911675,0.006149059358543092,0.02863720661405435
533253452,0.008880603048581322,0.0005068354760470793,0.024510048309929477,0.02480822086640245,0.029948963748508046,0.30640494945682883,0.005678363867921344,0.3772536643540433,0.22200835087173812
533253763,0.034187686433718265,0.000821030030540718,0.005355107263148668,0.002730636543209755,0.001964091098063804,0.9270548798484066,0.0010750901672053265,0.009233557737345889,0.017577920878361013
533254077,0.1673929515655712,0.5756741957679756,0.0015528483212860094,0.0008109429404242559,0.00022651852795685905,0.04405741882181248,0.0038101092492129635,0.1851627445929856,0.02131227021277509
533254248,0.01972036937448394,0.000976985568901921,0.002434218564949359,0.0011213145363601184,0.0031616547404032455,0.8095360816065587,0.0005124986886607738,0.13459088059284566,0.02794599632683629
533254312,0.05222100809757151,0.0003081809880404189,0.0025683605106117044,0.0012786410353223415,0.0004648179304172444,0.884405730531467,0.0007251459136757916,0.030761416501765126,0.02726669849112895
533255422,0.00025366935223901794,0.21269470326799417,0.0016315325872805753,0.036160458118361716,0.12953867391688836,0.006845431280477177,0.008475879659084529,0.012907085552608923,0.5914925662650655
533255667,0.020594225429498042,0.00040706842871728185,0.0007845137538410997,0.0003990328601271146,0.0004291013229493148,0.8917869741646494,0.000559811587769477,0.07310964880123849,0.011929623651209812
533256459,0.1246891172733294,0.0004889636401704797,0.0019150819942869964,0.00035986057099967147,0.0007036596087852402,0.6748938473521275,0.0001470170176718296,0.010576649903312273,0.18622580263931657
533256851,0.0014234649201124694,0.18578102568533383,0.006313637895457433,0.05658889481760063,0.009018183043280894,0.3112820052404392,0.009290620914729304,0.04167930250743605,0.3786228649756102
533256903,0.0012185856263819835,0.0023325857142221804,0.013240927451477754,0.16768384162822672,0.46550980450614143,0.03460621306949116,0.007916679246442062,0.014969461232409217,0.2925219015252076
533257018,0.3258208002275377,0.005175417790568521,0.0020437837795112854,0.000972442193801832,0.00027309233177331494,0.5680333991753909,0.002437276706351684,0.05529915033766976,0.039944637457395044
533258669,0.0021779487533931095,0.03757596688319744,0.12348338281292492,0.054607780859607685,0.22826496818172712,0.4118941132280689,0.009904364060212185,0.026207023254242137,0.10588445196662655
533259172,0.10990608588739517,0.007555817987497233,0.011064859111166073,0.017372753146007024,0.00122102409861549,0.3043258251218032,0.022946811456055535,0.2933476277721895,0.23225919541927081
533259912,0.011555333215616984,0.000130853169927602,0.001071536627675092,0.0001110586395402294,0.0002564995214871905,0.9747863734015847,8.602401682961568e-05,0.008120007343257463,0.003882314064081009
533260880,0.12457291189960701,0.015277334184616076,0.014720327019701728,0.02168234699829568,0.0003499089291014916,0.17492069381229547,0.032185325956386575,0.3299887881143866,0.28630236308560936
533261570,0.0034041380766511183,6.586004303306729e-05,0.009300738657907438,0.0002948068249746048,0.017806082967216568,0.369912543965365,3.3849388153849196e-06,0.003694204557151006,0.5955182399688859
533261614,0.007986528573898264,0.0013951793879020402,0.00043108181632310746,0.0002183944406591251,0.009398993315200953,0.08115103515329085,8.725461131086346e-06,0.013138293113548333,0.8862717687380464
533261629,0.019016368206655396,0.0006735997981945987,0.00016466404929651288,0.00018746067246314373,0.00016209703388093266,0.1756357517346643,1.30835359871487e-05,0.005800302701291829,0.7983466722675662
533261746,0.004848833467390436,0.0002897327794703544,0.000166361866639686,0.00014344173450084124,0.003919532618157885,0.1121812929730248,2.8461015226578646e-06,0.009545254832967299,0.8689027036263259
533261929,0.7761182727963032,0.0009335818719633916,0.00021711999391706553,1.7286951832323544e-05,3.257534043585925e-05,0.20067697731446305,3.3794081954173396e-05,0.018475168125751094,0.0034952235233798356
533263406,0.08342164200332342,0.008005700418334958,0.0021814475933176532,0.000178473865260055,0.000761903781786719,0.6312648551205811,0.00046739990978594196,0.19269426381893087,0.08102431348867926
533263420,0.01752996782314467,0.00044583685491635073,0.003460889609498838,0.00024646263290531797,0.004009508411615629,0.8514010966943413,2.6892896753710906e-05,0.011163907686513833,0.11171543739031045
533263423,0.6270754590132219,0.021505647675064743,0.000607781150050691,5.130075873558292e-05,6.0837721039824785e-05,0.3081936393086813,3.973295545614763e-05,0.011849641547888163,0.030615959869861605
533263480,0.026530622343975033,5.384898367181496e-05,0.0013353883611783174,2.3421764223250944e-05,0.0002477800489604422,0.930742403342494,8.618243006532585e-06,0.006024567881699881,0.03503334903079064
533263558,0.010325727977434617,0.00033156844710522407,0.0011850612521919833,5.747700302531359e-05,0.0028758101941774228,0.910102519117579,5.930458672273434e-06,0.0029490029470054975,0.0721669026028087
533264115,0.0034701080433039203,0.0009235771856292211,0.004365719244112254,0.028079945379390223,0.001777454232525493,0.15482840190791175,0.03511434863529483,0.12521717067686866,0.6462232746949637
533264152,0.0029395270572769245,0.0014167917287577843,0.007812807409004092,0.052005529668231076,0.003469870113150777,0.14180622183042157,0.024292910605332885,0.09601255910283733,0.6702437824849875
533264250,0.001763205683726609,0.0020772102534738516,0.0028963702070414713,0.10384918730934699,0.0015604750320959999,0.3367150916986135,0.028052651019673223,0.040851019330667204,0.4822347894653611
533265339,0.0070614942632115305,0.00338794198425647,0.011046282085984644,0.013999184548426634,0.05035476159664436,0.804120245356422,0.0014585787692491658,0.013625957822475089,0.0949455535733301
533266269,0.016341887936089795,0.0006598560027330624,0.001546869192622064,0.00038678227716542067,0.0009915951333083406,0.9429803500714597,0.00033609657826050114,0.024241037394426193,0.012515525413935009
533267244,0.19494245322207066,0.002297074465232442,0.003584316301854999,0.0005631810215603236,0.001067759575224033,0.7529337774827222,0.00031009276512870143,0.010108337319176926,0.03419300784702968
533268969,0.11338387833948581,0.00012506669987887606,0.0013015413599214644,0.0003595201973635505,0.00012866898174214775,0.8043605439799111,0.00040252020856953584,0.06493807376965895,0.015000186463468524
533270675,0.0016937992973615167,0.016581526058369614,0.0023429296806351833,0.03992825188354667,0.004394810535829463,0.6323329605915368,0.0054135891103934165,0.14807954310646076,0.14923258973586648
533270790,0.0006013416250184446,0.00941674435776517,0.0046934980508991486,0.28853440275565717,0.03032991833454391,0.10547723288745317,0.007355764446566965,0.03584037745206391,0.5177507200900321
533272000,0.0008904245350929218,0.01052966865005159,0.0017111461182101003,0.013286308813343698,0.001728687393458191,0.8029222509400551,0.0072560881820592175,0.11120265741667253,0.05047276795105659
533272060,0.00030683309769200754,0.013705787800761326,0.0014079561587313257,0.025818270587109154,0.008874357555324484,0.7102433843614545,0.004347352956443938,0.11600249087749563,0.11929356660498766
533272113,0.0008659685653541898,0.043143931730526996,0.0037323426547663545,0.05809627123930394,0.03311427334953296,0.6745705364820898,0.002213084088603831,0.03584356634272726,0.14842002554709455
533272261,2.0770058062039396e-06,0.4206141345258014,4.845530958765749e-06,0.2919195526706708,0.002947002032691138,0.05910063454565662,0.00030574353356497544,0.1885807357243011,0.036525274430549
533272274,0.0809080612209954,0.03492845073373107,0.0018967477695999448,0.0015676731887009842,0.0001990061613342431,0.7774482356249334,0.004818030768463132,0.06002248127061889,0.038211313261622984
533272328,0.1443359459864304,0.14737438072944442,0.0010721918504751366,0.00030793434231529877,0.00010384116291976909,0.39215920190105924,0.025307197687540896,0.24644052874019418,0.04289877759962052
533272940,0.05190813013327705,0.0005881966020937362,0.00011622232021888762,2.0438751607031384e-05,0.00011030576972956345,0.19269058849198614,2.322715677874036e-06,0.005117367528461167,0.7494464276869486
533273103,0.020195899681886093,0.0008861947610546803,0.0023938045243090886,0.0003891035524360093,0.00922457018174659,0.3146667662335639,1.0152084290015675e-05,0.0013638942527347756,0.6508696147279789
533274934,0.1047074525592889,0.026535907980794488,0.008491114179959812,0.008904342609334374,0.0010095118332787418,0.5748788620638839,0.017027756025933902,0.1155205046528353,0.14292454809469052
533275430,0.007426654739910252,0.0026813494899309244,0.006017011186328045,0.003228069131518249,0.006767765571996911,0.9187754904808064,0.0005464060160853175,0.006429995140813153,0.04812725824261076
533275817,0.011890468574956198,0.006156831379042253,0.0007051584533285001,0.007383085341245025,0.0014746322075902363,0.3132893782698528,0.003034090794675867,0.04380413608436799,0.6122622188949413
533276098,0.016696658248401993,7.607595376304834e-05,0.00041760499595460906,0.00022658339865936494,0.00023389588288816332,0.912655969613111,6.0199048744146385e-05,0.012309043448398541,0.0573239694100791
533277381,0.01002486289033379,0.004678475938592375,0.000728530768471061,0.0002689729228544611,0.0007968456892212584,0.9622733879497546,0.00023816514739016226,0.0011879951052711382,0.019802763588111123
533277492,0.2413039404939099,0.0007694054510334048,0.001481878865007612,0.0001006217576898416,0.00026350128984179284,0.7222243450892362,3.497003289328758e-05,0.004763139350229402,0.029058197670158617
533277542,0.008376494857270891,0.020228922663456435,0.008702180450545022,0.00017216660784191584,0.001621239816657844,0.9530222662601036,6.143239275715329e-05,0.0011168810589098212,0.006698415892457367
533277609,0.09473202637639683,0.01719116216481802,0.010596861256262573,0.0004820158031039252,0.0012958236480533306,0.8345201449773654,9.69422157438318e-05,0.008409225925898328,0.032675797632357735
533277621,0.010522898015521635,0.0006955534600954239,0.020972246628529423,0.0005387226478702811,0.029127042857344455,0.7824340853272644,4.656241883498347e-05,0.008766548264881095,0.1468963403796582
533278764,0.08886352517294406,0.005775639598406443,0.003175488097656001,0.0018706774388019293,3.910106150781383e-05,0.35675636437254066,0.03698391927719132,0.45481136993813776,0.051723915042813984
533278814,0.04888699910494669,0.03701768124455025,0.015210052390089015,0.004140099682240823,0.002646730764785815,0.7093864547110231,0.0020444681800883832,0.11177956244196532,0.06888795148031068
533280122,0.03667251902510401,0.003694548011764039,0.0038580767934148137,0.0005439519414130159,0.018532604026264457,0.28037787643378054,2.4147958588704522e-05,0.0010414522738925983,0.6552548235357778
533280233,0.155548389361181,0.00021865051422432325,0.0004012688622617734,0.00019358551364880957,0.0003320694329694209,0.33667238638301145,2.924772042300854e-05,0.003105910665154717,0.5034984915471254
533280441,0.084550374313606,0.00029230198829920264,0.0022859899921809077,0.0005067228277621724,0.0013013282967948281,0.3215499021341953,7.21091209966859e-05,0.003424509103073926,0.586016762223091
533280749,0.01273475083549567,0.00108914516808795,0.024668519218260694,0.0008199581335603807,0.016611054594658996,0.9223605182370134,0.0002852931693562194,0.0008756634524760812,0.020555097191090603
533280981,0.005276634662303169,0.053108795140225463,0.0013605276262894875,0.013508870041034984,0.00030935030261727955,0.737401195514607,0.025597686770870043,0.09453165463250585,0.06890528530954669
533281468,0.1302262384893526,0.2458508627085872,0.0012634610754711276,0.005625648058286151,0.0007313859604770094,0.29210720873196444,0.013009834978474294,0.2528129809766974,0.05837237902068977
533281489,0.05554521553689929,0.011452830930132569,0.0024451120972881317,0.006685641674444838,0.0006847934893525532,0.5729925020822624,0.01788127857450603,0.1271093087965045,0.20520331681860965
533281642,0.7803461751054094,0.05934012300095062,0.00037674119611460507,2.6588878852959276e-05,1.0877443138327508e-05,0.10642307698695447,0.0007024641040425079,0.048291231432698936,0.0044827218518383016
533281773,0.31205496222979767,0.008086988022706647,0.0013216680588105927,0.0004052420232463495,0.0002595188055686985,0.6295354237077513,0.0004430244805168999,0.023262000233456974,0.02463117243814491
533281941,0.021440913160918427,0.0015344640482913648,0.00249624818840439,0.0004867448224865367,0.0011509546209896608,0.9565625139680242,0.00026102073100876013,0.005036658920768801,0.011030481539107923
533282091,0.023276776128702083,0.00016209396624939263,0.004024754124060847,0.0004353021474747765,0.001972270522692651,0.929985939717846,0.00010483480847786409,0.0028230572323236147,0.03721497135217275
533282290,0.17666989947509232,0.005283651213121257,0.0010800205884070467,0.00012283849516966304,5.327788301625334e-05,0.7654322076207213,0.0005297633160165789,0.02935654812871238,0.021471793279743273
533282297,0.19571454176341185,0.011812272797875384,0.0012077545822482005,0.0001313957027205839,0.00012649746504687765,0.7620325606406855,0.0006844038513896725,0.01201011603931923,0.01628045715730274
533282531,0.28286262076520513,0.007541899067217425,0.0007204765742347143,4.851255652921682e-05,7.654306550955027e-05,0.692570971504609,0.00020744696090290447,0.006322524126624676,0.00964900537916744
533284501,0.006005971129514576,0.0001350686208699485,0.001330413225778387,0.0011394393226651716,0.0004929364536840221,0.9694274608388982,0.0004548700163604487,0.00832846174314182,0.012685378649087531
533284750,0.043196840315547255,0.0010380324783202542,0.005840118138507271,0.0015177004089707321,0.0004480361385812495,0.8551969195211254,0.0017111607613759115,0.06662282335093046,0.024428368886641523
533284961,0.3418998748804226,0.0047305168977124275,0.0012692388848220524,0.0004183536267783198,0.0003576526039475134,0.6070406273427068,0.0009527253591982501,0.022408132045799497,0.020922878358612524
533285180,0.01083598143471774,0.0009265476704933398,0.0020611352041829006,0.006328320109443384,0.0003969043606951977,0.8979830533999444,0.006522092033096821,0.021458126228280527,0.0534878395591456
533286573,0.0035771659802318143,0.0005587525841668249,0.030374953541216457,0.054545221108389705,0.23047362546405353,0.20047984850080197,0.08162272917033371,0.08063303896136664,0.31773466468943934
533287602,0.014626957868690166,0.0035909987158601955,0.015976531576945507,0.06635589019468702,0.010768489455245167,0.6279381313345748,0.018486073529527698,0.07525440449241744,0.16700252283205208
533288236,0.4816963297045692,0.0019013916223591667,0.001771126059973413,0.0001694964372459225,0.00010848820127680385,0.17382750756170773,0.00041355230744543996,0.3148922405270826,0.02521986757833966
533288718,0.02174235079690985,0.01364414838138148,0.00674112306092731,0.047518164472681486,0.0005587403909163308,0.4722760795671205,0.04864654113120154,0.14573582202306282,0.24313703017579877
533288743,0.2889932678074467,0.0029568376127878937,0.08967387281040543,0.0017510789259843932,0.0004586581418041651,0.18469205656741555,0.0062138516580658165,0.40260897647338034,0.02265140000270973
533289020,0.07584535606126956,0.03724450980762091,0.005720257461777159,0.004286294964602131,0.00392337069170523,0.6931565463790147,0.012593885468652642,0.12196508294144567,0.045264696223912035
533290582,0.182321440961343,0.0006324932132070535,0.0004000040268299557,2.215698225517154e-05,6.467395849690951e-05,0.6924409594244224,3.478282755069663e-06,0.0031769594995125668,0.1209378336511778
533290584,0.1966533860480216,2.8666571978300165e-05,0.00043575098004712353,2.4296660191649395e-05,4.31745656441593e-05,0.6983486510940226,1.533898251509516e-05,0.0011383581497457684,0.10331237694783377
533290817,0.008025268809477825,1.5466370954046354e-05,0.004170753508077965,0.00012944720015129057,0.0009565225278456819,0.13778148975781815,8.799478824828244e-06,0.0018682258331700536,0.8470440265136802
533291917,0.07249825620123049,0.00090287073386659,0.020213151173413456,0.00037340533096184175,0.0023136834937941136,0.8578731389819029,0.00014859548491761998,0.03546433646972282,0.010212562130190235
533292328,0.0021880824816346376,0.00012565699374335898,0.0009815320887129576,0.00015715136900532794,4.970372015740994e-05,0.9917253170524785,0.00013055892078577764,0.0018998342649503668,0.0027421631085317883
533293510,0.016191115818322794,0.04457714527798153,0.018046765761117033,0.0681085177002242,0.001189935794942432,0.591244897091713,0.021395300930821353,0.08161536129448277,0.157630960330395
533293853,0.008928652317247753,4.7330245519804434e-05,0.0016581216689433391,1.9654931486147887e-05,0.013400510487713782,0.5894558721249816,5.026853504474388e-07,0.00015809262316623,0.3863312629155908
533293874,0.023408847188516907,0.0006176552490315845,0.0004892394930405872,9.042853205891915e-05,0.006437495829047361,0.11844228800650146,3.4603192354775904e-06,0.00033193242526118673,0.8501786529573065
533293970,0.0013899201027812967,3.151310183988447e-05,0.0003900601951965182,4.669728303556225e-05,0.012372845399447984,0.2303354684274124,2.5073610351004156e-07,0.0016478200440673114,0.7537854247101157
533294166,0.008277714359361346,0.0075560821892442995,0.002560517341450666,0.015085690917575136,0.026795318709722668,0.7672432039176011,0.004600751107306332,0.09653362841157145,0.07134709304616696
533294201,0.002548913277210005,9.588063124301818e-06,0.0010378973476620854,2.824886596377482e-05,0.00034181612005050935,0.9881163718829387,1.89333483218132e-06,0.0006158996196376727,0.00729937148858086
533294214,0.010602507892002466,0.0019799942925651107,0.006663150086742918,0.005282033084686988,0.01760354373933817,0.6486311707883374,0.0014184068578241848,0.19251214624309212,0.11530704701541059
533294269,0.009576894118961824,2.7254198895191258e-05,0.0003688797015008676,2.3022206369292688e-05,5.4310107167374516e-05,0.98457786763396,1.5528899119687392e-05,0.003475191391069986,0.0018810517429556888
533294280,0.005369283231056355,0.2912044791831623,0.005714396455373778,0.003086650587938932,0.003101219141193165,0.5649092634136685,0.005980254133718938,0.10673131048634205,0.013903143367545959
533295339,0.05208742526927433,0.00044776002653684754,0.010824182062521264,0.0002816126993590262,0.0011470511568471705,0.8374530114862735,0.00028487362408183986,0.0851981033718015,0.012275980303304462
533295429,0.044728853130350285,0.0007211270075454395,0.006729644554408618,0.0007515097553862163,0.000486179756244194,0.770615941827219,0.0012722396865040065,0.11859346358879622,0.056101040693545975
533296483,0.2162115856689654,0.00043768631568865443,0.0025241353116064935,6.311565528988551e-05,0.0002088855504303441,0.720794624826749,2.3327704872591744e-05,0.02227199404036729,0.037464644926030286
533297801,0.21881371304593172,0.0011275201943189079,0.0008803231578883027,0.00017853619760995796,0.00018272685769902438,0.7168269939270429,9.734964022746617e-05,0.011058414368866001,0.05083442261041575
533297907,0.00017925729994827433,4.2134245690876234e-05,0.4326976031002866,0.012216159801710775,0.42824179593322764,0.07881974812182764,0.0003698031793369156,0.0016228254705226886,0.045810672847448566
589557727,0.01596283894591374,0.000366978053520413,0.005562798163716321,0.002520471343147538,0.0009659148812184484,0.7671327801998664,0.0008063021437949745,0.1630302591051231,0.04365165716369898
589561745,0.007438804848797094,0.001998048855189764,0.016811435954367255,0.26185241664802134,0.031049153312550117,0.15191657310519308,0.00589709076354595,0.18190881139482623,0.34112766511750914
589566223,0.8506725889176301,0.005428164768936082,0.0005381992034038653,0.00013256863004615444,0.00023985259477118318,0.12701542630709828,0.0002048328782369364,0.007303897146661189,0.008464469553216156
589569117,0.1257652151434654,0.3964074699843623,0.010678651160153652,0.0006134276818752511,0.002058839761464197,0.42113620814074454,0.0014460066274552344,0.029051758179724003,0.012842423320755482
589569950,0.024536295842642653,0.0031807083061454653,0.012386862049058929,0.007523521511744209,0.006927470501474318,0.8702259902130307,0.0014598227909020927,0.022649543019295712,0.05110978576570599
589570061,0.03744440160726459,0.5297117420949728,0.0030391452548303105,0.0003780245541871342,0.002250552023039063,0.40350980814367227,0.003412430040387616,0.008175733794860278,0.012078162486785931
589570487,0.07533188529515493,0.0017298405589561776,0.015425712821185395,0.004315800208074849,0.008971387067907552,0.7032308203489965,0.0006981625277315614,0.11151774908190598,0.07877864209008711
589570489,0.11356366968173479,0.05103612497408813,0.005450057137683994,0.009697000157347885,0.004807299164007205,0.6309300809157651,0.0508363043586826,0.024049287773274284,0.1096301758374161
589571551,0.09757197074311377,0.0007972831667722032,0.004912561133346408,0.002697540730287499,0.002999702930228153,0.7237061345416167,0.0007587943994271475,0.11610709717794332,0.05044891517726478
589572579,0.00011156711365340935,0.004985827811082996,0.006449279426485918,0.5603169209119063,0.02155502807560615,0.018895578967486525,0.0007694087568089562,0.0677516117428372,0.3191647771941325
589572580,0.6270271170403995,0.00010987951840549346,0.0016395253696257833,0.0001508228947813686,0.0005447051510977319,0.2834805854211722,3.63284833243205e-05,0.01815720507850363,0.0688538310426901
589573474,0.012163508507076079,0.0015959925690548558,0.007783772410949793,0.006542771306414496,0.006142384057661498,0.9064513808489499,0.0006972605192650858,0.02495952316638811,0.03366340661424024
589573874,0.041030200714489054,0.002099599838193195,0.0039564701252697825,0.0034703059916850543,0.0007853704808331449,0.686529677874414,0.0006866904211451379,0.20470682182723687,0.05673486272673382
589574988,0.00016003564648916225,0.008595174803433766,0.0010222984308315758,0.010850568768368526,0.22010282985992954,0.6905550511304691,0.0009360594522672013,0.05371002838018826,0.014067953528022887
589575044,0.00018167610584842597,0.06603656438537173,0.0021798034272131925,0.028616719113294626,0.549864680367622,0.08533253930282914,0.0008587120844731257,0.21058691598021567,0.05634238923313212
589575060,6.346412109428213e-05,0.07515522418342115,0.0016661848223565223,0.007464168439917497,0.7808093982534511,0.06967419033155794,0.0005160650931573193,0.025758189250364716,0.0388931155046794
589575078,5.609840972930095e-05,0.009310429371667544,0.004903109476240987,0.015975801059458467,0.8256748437689607,0.09558704798393831,0.00034113391432848963,0.023600380989206055,0.02455115502647007
589575286,0.0019653730334879323,0.0010388007072901202,0.01443778667923686,0.014192044613251135,0.6790448169739774,0.20619331776846073,0.0001403869729140356,0.010036413307500401,0.07295105994388133
589577054,0.0031801161736367033,0.0023610771458414826,0.02830313992166808,0.009775079887730308,0.11518554757623589,0.8047277587758095,0.0008096821334398045,0.007273536551749534,0.02838406183388877
589578162,0.006609127449754129,0.0019179133758104783,0.0031863078918048164,0.0040426708996659745,0.0014958534078512227,0.9465780306569228,0.0010901714571941719,0.019456944695507277,0.015622980165489266
589578861,0.08771754207821533,0.0006548068713579449,0.0030676481773736055,0.0017283316629403357,0.0030960016999169947,0.8152275895048666,0.00037876901587425,0.03743716836722537,0.0506921426222296
589579781,0.0351489892545472,0.0008489062760789805,0.014096562266202924,0.011006653837772166,0.013457357968083328,0.8489963364570925,0.00267412068816526,0.045107348657420415,0.02866372459463728
589580528,0.002441998597120311,0.004387768282531234,0.015521399771750315,0.03523123343340034,0.0072065634456610125,0.8716645191852121,0.004028552077611047,0.025992019100808936,0.03352594610590473
589580564,0.05046979077646914,1.751473601783299e-05,0.000397869334790653,4.346791141813692e-05,0.00014810993278394828,0.9070415646766663,3.0023961921480554e-06,0.025578718734900967,0.01629996150076101
589582540,0.6198934233958825,0.0008207173370909257,0.0016885469667547773,0.00026621960570093043,0.0012427184220739887,0.3151498937813888,7.71008759568494e-05,0.016909243000503938,0.04395213661464731
589583482,0.07385071562182004,0.00021289645962544807,0.004223187343438486,0.0009276417019538694,0.0015086430204034156,0.794855661132807,0.00022192026514303032,0.07110152746835381,0.05309780698645488
589584716,0.00784046227939431,0.0012780494829412394,0.0029207011098264742,0.0027554807849933614,0.0017703663148160075,0.9567525379521786,0.0007022454838766906,0.011582690813826057,0.014397465778147179
