track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
589638826,0.007825404239541577,0.0012996878374008521,0.006166160971745453,0.00316079990762997,0.005421539925903071,0.905058693361239,0.007399490344839693,0.014080683313703886,0.049587540097996374
589639462,0.003932179958239445,0.0006886849859105821,0.0022069748949077425,0.0008454428867217417,0.0028927782528201914,0.966144916296304,0.0025618991677113477,0.010657237774425215,0.010069885782959554
589639744,0.038112467222142926,0.0019539683866737607,0.0025452837791663076,0.0020009366392414654,0.0017279387222914379,0.8121687519268979,0.014603889669024294,0.07431704474030236,0.05256971891425941
589641076,0.001375340715300254,0.00024783812248627634,0.000646257380633651,0.000289799999868957,0.0011080463948419145,0.9871721468688432,0.0005148196058277374,0.004418693886466511,0.004227057025731513
589642050,0.005853632991342924,0.0005529483180198478,0.0010108520094967452,0.0006026876174145454,0.0008744673753008665,0.9645325468702113,0.001580391533349547,0.013639399432487459,0.011353073852376713
589642482,0.004308288226071162,0.0006724763155406676,0.005260763155547593,0.001360294686319138,0.010359602135907114,0.9470500887978932,0.0011513968599338022,0.024245426887312772,0.0055916629354745605
589643196,0.022943002668860003,0.0007096875106527407,0.0007487235883471169,0.0008895445452077831,0.0007784220080472577,0.9546946972476557,0.0008929801987168248,0.012372038276015896,0.005970903956496689
589644881,0.0016821073435288453,0.00035012375254591516,0.0005119816246995668,0.0003940234313372402,0.0004679406827060111,0.9814584889766412,0.002326562427836835,0.005323332736737341,0.007485439023967025
589645040,0.0018745212504090644,0.00043172179057633707,0.0009636364791916591,0.0004310297928026024,0.000529771390513102,0.9734180736308923,0.0019048566813742755,0.010092191461300241,0.010354197522940412
589645063,0.053674126896944306,0.524255179778341,0.0032576209830805,0.010610958659438688,0.025604261024534145,0.259546795881055,0.010210902596522391,0.06761408462688173,0.04522606955320216
589645210,0.1442296447077662,0.01946285336963389,0.0012518440952686196,0.0012546129269447419,0.001248003419638284,0.2890079331348887,0.0035356078477987345,0.5222395274334586,0.01776997306460228
589645235,0.006211971825590842,0.0003259040576003374,0.0005956574575497219,0.0003210898788148733,0.0004103846997544865,0.9773407810279234,0.0008549141694039047,0.009452059794731148,0.004487237088631406
589645264,0.002965274905136164,0.00031763085150982636,0.0005063262775516672,0.00031739522177757476,0.0004075422374490164,0.980600553592827,0.0010292886519565289,0.0068024455785213826,0.007053542683270773
589645363,0.002017892043176386,0.0004950105583336516,0.0029018411371841014,0.000679503939230676,0.002389058074529974,0.9753976524039578,0.002238792964119113,0.004423236817056437,0.009457012062411868
589645466,0.0017020354211140913,0.9154397396624148,0.0005339630755537179,0.0008532239149945326,0.007691923981977844,0.05681197072500711,0.0013566276104885445,0.005795631190199659,0.009814884418249868
589646466,0.010892736566563432,0.8400921640821818,0.002513570821279249,0.0025497805810169366,0.009023651923687405,0.08565998077140088,0.006025875992250159,0.033660146296780234,0.009582092964839913
589646632,0.005311833546166184,0.8925729763267962,0.0015848927361199218,0.0022074330925718464,0.006302370578435493,0.05016604430069055,0.004751139640076986,0.027256208264064954,0.009847101515077929
589646688,0.002612979994230039,0.9076833721899528,0.0008355738414962142,0.002262200113117383,0.0066086256558984865,0.02868029957727105,0.0034870864655371855,0.03760956538147317,0.010220296781023794
589646797,0.004722069633911774,0.8905393452857884,0.0009992100569969945,0.002501915772509806,0.00764831149011486,0.05819471515488612,0.003216623850235391,0.022621797708831874,0.009556011046724785
589646862,0.005510580940459942,0.832865950196855,0.002625817954953685,0.0032647437402752192,0.013147988015241542,0.07051462353922121,0.014679228274604009,0.027019600480298684,0.030371466858090723
589648314,0.002230219027354034,0.0004654935241304086,0.004827935565660968,0.0006365990043083517,0.005544667191006377,0.9690340728025819,0.0026141973306582095,0.006509194823482381,0.008137620730817354
589649551,0.015951920658126225,0.806888097405427,0.004583120415163282,0.003290259968342829,0.008538705432102774,0.07660178422645259,0.010410390324153303,0.05710736255055867,0.01662835901967359
589649953,0.0015143070322972874,0.00032303818991161296,0.001474106424141624,0.00038123921776102846,0.0006096885255308144,0.9857270499994794,0.0008822268564183025,0.0063353822087442065,0.0027529615457158266
589650138,0.018153667915589287,0.0016748132344962705,0.006541329395945939,0.015110434953599724,0.0031421653211322273,0.3246626396187221,0.0223507473550605,0.43550510990561,0.17285909229984386
589650780,0.8745782441198748,0.008837771356599942,0.0009383981130379937,0.0009627582460963009,0.0006369435836918792,0.0672920643344376,0.003252771616022784,0.035139118504679434,0.008361930125559072
589652247,0.00993836492515978,0.0013197262810439147,0.004068331550115091,0.004357372252163348,0.0018054876729821354,0.11532633317344038,0.013848339014165878,0.7327620488697886,0.11657399626114086
589654014,0.005352079644841357,0.0017472492411891034,0.003876153692712334,0.0057078159332734826,0.003027633501287187,0.40110704733395863,0.02903735442691992,0.03770155872950409,0.5124431074963139
589654034,0.01275932270567859,0.0026103250796700853,0.03550001893946192,0.026173990403068934,0.012674708884059867,0.59337095535294,0.02181185232893789,0.037443482590227714,0.2576553437159548
589654154,0.1062225985499117,0.1627153708560031,0.0029891490317435626,0.003015635524901633,0.007271753944951861,0.633574708562499,0.005183054638123949,0.06264840643073569,0.01637932246112942
589654176,0.0019323057746833095,0.8140641871953203,0.0011256151400404952,0.04657561969028201,0.01551865378201708,0.022614404578526745,0.011350259885149431,0.038080049907359685,0.048738904046620846
589654183,0.013137240976674845,0.18405483804606643,0.0051809224164750724,0.12634287534436128,0.03316999730044498,0.1491217243417498,0.020964796056907924,0.2922082530682023,0.17581935244911734
589654280,0.002982884305800887,0.0007616041351516845,0.008286454790345493,0.0015370761000517161,0.0036510773004464927,0.9535449235800761,0.003774370202463663,0.009295950164211426,0.016165659421452636
589654379,0.005338146575051768,0.0006409610337531331,0.0016637115812544118,0.0009190452943475222,0.0010388649813120423,0.9562817640201945,0.003785098843194756,0.010694496359776876,0.01963791131111512
589654778,0.004369758924781069,0.0025297799882484247,0.0012355731091629198,0.0015721662627086281,0.03301451335827371,0.9320064282614898,0.0018940245694889632,0.01079213922026088,0.012585616305585617
589654997,0.017845615701485587,0.0031715406648629586,0.12247072062773098,0.10765268340171875,0.010404192280844327,0.483260582827148,0.020833463989267716,0.07842323344833702,0.1559379670586047
589655191,0.002970652265474754,0.0005446789210398116,0.0013608520685109765,0.0007009256909329916,0.0006909728274572943,0.9533734462715395,0.00306099709682396,0.019388807196332562,0.01790866766188816
589655314,0.004882232766512694,0.0003330721223218934,0.000671952909347963,0.0004192051295788528,0.0006970409572326831,0.9769830941052076,0.0010279766359829762,0.00792280265163276,0.007062622722182665
589655401,0.0016741455437038189,0.0003921551942103009,0.0037936281562374946,0.000536329970116392,0.0013251253194769832,0.9768115358784386,0.0019008321677977996,0.004674143261026344,0.00889210450899225
589655420,0.0018377265689088732,0.00042011945763715245,0.012142871170169474,0.0005504304522613821,0.011782014333212772,0.9584154634367676,0.0012509985625366988,0.0063105396211851576,0.00728983639732095
589655704,0.005624097772955172,0.0008759568151867925,0.006341511519423684,0.001090508239725169,0.0014573179868267224,0.9452775580881416,0.005445922236752732,0.022728755120884493,0.011158372220103555
589655845,0.0012492092269555642,0.8884876236430617,0.0007902169884454184,0.002116945824737393,0.008572028710794478,0.043715366306414545,0.004283402238110497,0.0203721091880516,0.030413097873429086
589655876,0.00811963358134848,0.0007314713019412875,0.0014369267492754982,0.001051942720132218,0.0024688290161002024,0.9669179439065944,0.0016116773812331234,0.007271483377122143,0.01039009196625272
589655913,0.002298201218532251,0.800720924602007,0.0018927501513369286,0.004501159338888002,0.017250408392127103,0.10916061359655045,0.007320532296206722,0.025413476940939136,0.03144193346341242
589656289,0.01383254478598637,0.8382804735643039,0.0038002085346090487,0.0011016638426988863,0.008936201430550718,0.07769864308617147,0.004683086725845786,0.04136641393806551,0.01030076409176818
589656347,0.01591747449863041,0.8210316077879776,0.003970096337271735,0.0016533039962355865,0.008237569418313289,0.09721641514736468,0.004122978774755793,0.03382754669357907,0.014023007345871861
589656594,0.009849685001503773,0.7551479478441034,0.004640872443049933,0.00518298073005169,0.027493753929782587,0.12039239844020153,0.011744569182244539,0.029640284873797274,0.035907507555265186
589656969,0.007517684682810455,0.0012788659182677315,0.0023432514548154533,0.0023480527815645967,0.004037762016192841,0.07085656666940524,0.01912915516465845,0.771928441651355,0.12056021966093036
589656997,0.0023836020987385523,0.0004499273074576053,0.0036692936933104287,0.0006588847724421111,0.0015542934779945237,0.9775407579175612,0.0022036410196465345,0.005632267403350181,0.00590733230949889
589657024,0.0024405721415243263,0.0004889687786057817,0.0022352245999779207,0.0006775024691604748,0.001682410448917022,0.9785598674360858,0.0021725686223897046,0.007117949745596186,0.004624935757742794
589657428,0.005095031809747833,0.00044990989997115545,0.002074968867954885,0.0005863350726647336,0.0010203922110614545,0.9691577256384905,0.001517039263120871,0.01441631570989689,0.005682281527091773
589658507,0.03678202570214442,0.0021656599760422834,0.003303613447705548,0.002424299705467748,0.00193386029558882,0.810633363176962,0.006572663281685628,0.09102293947209722,0.04516157494230644
589658589,0.002137013960236598,0.00032610905816131874,0.0030665555082479506,0.00043301361594714886,0.0007915104059699257,0.9833738416045505,0.0009221639027193371,0.005830233334023067,0.003119558610144097
589658819,0.011295037441557297,0.0007916365261582144,0.0011525914969669705,0.0010014930552800733,0.002822311547112135,0.8523201269928112,0.002041291380358957,0.05927376917171233,0.06930174238804285
589659155,0.008054182844901689,0.0006222538430030261,0.0009096675552650042,0.0006677050938037326,0.001090718133009186,0.9497848028756084,0.0015690434396747432,0.02010145857038804,0.017200167644346204
589659326,0.0043897558907044385,0.6484705451417114,0.0032015361244512675,0.07349362661358656,0.02285514756529672,0.04988389978673416,0.014693390633442428,0.0822889168587336,0.10072318138533935
589659508,0.004018023706455111,0.8234769119864009,0.0013932072040374176,0.006571606029580377,0.014990358533699717,0.051565303236503116,0.014083618562657945,0.038249664828276485,0.04565130591238894
589660168,0.16007331546995035,0.04594244674581831,0.003753367011446952,0.016914933650759266,0.06197232302160405,0.5224308549555701,0.003686797265274947,0.12971029342004808,0.055515668459527975
589660415,0.000910015858518422,0.9591345468148592,0.00042052853559764114,0.001047457668710364,0.004662561572900761,0.01784401682070828,0.0018685440192592769,0.008002084512684087,0.0061102441967620606
589660452,0.008618334214391375,0.0016596257325954518,0.0026631136137266393,0.01665790655368071,0.002317070438221084,0.19388883865118361,0.0036672262656817405,0.560534347425525,0.2099935371049944
589660696,0.0033462587665077617,0.6546186099402197,0.001692250363880364,0.01718658830473627,0.0108925376273207,0.18918998328006226,0.004627580002052419,0.0820595288642797,0.03638666285094094
589660762,0.007650664285176205,0.001335590975316046,0.0025367785716938407,0.002006713043606134,0.0019136143799729699,0.8361387202623256,0.04569137635133448,0.03990772918721239,0.06281881294336249
589661376,0.0208153641478765,0.004538658155647281,0.008562742638569865,0.023428382774560892,0.0489672520853912,0.7126541244380982,0.009265620040843832,0.0442893310672048,0.12747852465180748
589662414,0.005855312448915943,0.0024751401760005507,0.003269026296310051,0.06292615512557304,0.005996591072552966,0.5297238806466644,0.005366505787306785,0.2565128370206323,0.1278745514260439
589662481,0.0021596297767244666,0.0013805794931471553,0.0026558208966192993,0.002332278177629753,0.0026433534828665937,0.2736772625495706,0.003439342592903788,0.5000486921591472,0.21166304087139115
589662575,0.006350155250801116,0.0015012274101381784,0.0032370249344441703,0.0074620393529834786,0.0032183207203157517,0.18609681947243029,0.008508471150633766,0.5968296001462868,0.18679634156196645
589662718,0.005260360898453989,0.00037312524584710334,0.001404116466282975,0.000734473396243953,0.0011152633749357535,0.9784235431897629,0.0007478094817209185,0.007313149578442052,0.0046281583683104015
589662935,0.002420941118945849,0.8945625533721295,0.0008600785279336391,0.0009329813695361699,0.008581791546390435,0.05973457538652949,0.004757049152561037,0.014779350172756084,0.013370679353217896
589664264,0.01681167305319271,0.0005144776673414824,0.0009094400010281516,0.0005343909229161625,0.0006276466706568672,0.952029316300231,0.001425482643528728,0.02042275572554224,0.006724817015562657
589664422,0.008783753863534064,0.0010898313963266435,0.007543294640149146,0.0013745118985867247,0.003686067081525853,0.9301004234626469,0.005573166185960262,0.030316811529197078,0.011532139942073432
589664612,0.021595652711818774,0.8129242575140472,0.0011772033659831344,0.0010938228386522463,0.012248825007738034,0.11544144532928256,0.0029101177899578624,0.014263454530465946,0.01834522091205415
589664785,0.0008619230335327824,0.9100321817947052,0.0010676725738554744,0.005909856717788406,0.007221128885858536,0.020590191682717918,0.002963614692164548,0.020429945096722565,0.03092348552265449
589665151,0.002182207856643706,0.00047051324350917716,0.008462466688153831,0.0006751172363211311,0.0036134433600082554,0.9699658559275846,0.0016404590848550834,0.005311694318617691,0.007678242284306549
589665712,0.007628257677088636,0.000942754229854647,0.003169539567236524,0.0011297766057094675,0.010295850178416518,0.9415698205194007,0.0021246203489800656,0.00669305339074263,0.026446327482570753
589665871,0.0009938740385892952,0.00020824060554886008,0.0012603333405005485,0.0002258042999228431,0.0006616299979164673,0.9907575850947283,0.000532380376040985,0.0034354820507361827,0.001924670196016421
589665881,0.07501334469510147,0.0009154141432725144,0.002595521407060343,0.00254851681654389,0.0019601347546104706,0.828990918531918,0.0024604903266882507,0.07218391264828519,0.013331746676519816
589665931,0.0030567667451301943,0.0007715144355932486,0.002347608415471954,0.0011523190684816526,0.007437619823292332,0.9457151704231141,0.002338568818546242,0.01587455622692331,0.02130587604344692
589666035,0.002197428109761835,0.0005993894436454758,0.010699084391575527,0.0005736196798214234,0.002498337193644463,0.9716785954804601,0.002017923838967439,0.006122835912957355,0.0036127859491663873
589666037,0.007406147865274642,0.0006464687273952713,0.003900133778176769,0.0006931091239342455,0.001783969344806608,0.9558230708523958,0.0032862465046533153,0.015267475411861901,0.011193378391501333
589666050,0.0024851753846312557,0.0007983762532712115,0.0025056892598835823,0.0014723313314902475,0.0014797633108170549,0.9417163985780859,0.00423303439915084,0.011374676977216877,0.033934554505453046
589667016,0.005026278549154865,0.0010965104209056543,0.0013776426384321588,0.0011871740710261028,0.0010622982292246648,0.841660938650961,0.008608613137592178,0.060928480760820136,0.0790520635418831
589667061,0.057279319373005115,0.000742873208353773,0.0023606199546383805,0.0013191539730568098,0.0013929345246989956,0.8948157948594896,0.0014064363632614418,0.03424376344042608,0.006439104303069665
589667121,0.0028753783372859063,0.0007698318014386872,0.0023700829403856963,0.0009723031043546049,0.0011248394249416239,0.8499255329504782,0.004775771100787928,0.010383404745974469,0.12680285559435264
589667280,0.0242977456052704,0.0022403061414970104,0.003037660147005985,0.008104426032334676,0.004755521222936047,0.8353102646622743,0.0049102422739088925,0.06701662094535855,0.05032721296941406
589668178,0.005204623044975888,0.0004738980111419625,0.0007846538491965552,0.0005255917482283988,0.0018051347538507417,0.9658360274424007,0.0017129852752722431,0.006136662406490771,0.017520423468442868
589669967,0.011475495173626562,0.00047967374716863064,0.0006467921690299195,0.0005483375375854652,0.0008360038654009357,0.9652073868164663,0.0008997587364657659,0.004447960120961655,0.015458591833294844
589670413,0.0017297265726894694,0.00043432692801342166,0.0027632612414339895,0.0006376642426299001,0.0010984229600073583,0.9698837497668524,0.0016731880161654045,0.006636311402894621,0.015143348869313265
589670559,0.005889466017140886,0.0005733618938991245,0.0009945338171730878,0.0007961719302621404,0.0009874672987323276,0.9562074311734496,0.002101379889582012,0.009347054522933882,0.02310313345682689
589671370,0.04127212234445324,0.0006005680973739041,0.0009463861440512586,0.0006560633851511184,0.0012422889466067654,0.9375487158746914,0.001279227688452545,0.006317770957216667,0.010136856562003251
589672410,0.018419750751502897,0.0038014308947369136,0.0064119515630375965,0.005579480926577848,0.0029694835823966814,0.41969584872999854,0.027876656465361395,0.28477961682447805,0.23046578026191017
589672725,0.0013977440331215257,0.00022559220899450347,0.0005732099359171492,0.00024498654971207164,0.0004771898366096932,0.9924352990718364,0.0005127455686900009,0.0019834947935901278,0.0021497380015286296
589673081,0.0009442141214475769,0.9377352997109796,0.0005924168635013964,0.002428032487545729,0.0038185351723098284,0.03271961940974952,0.0023178293009771364,0.007255837788815433,0.012188215144673858
589673223,0.005231329112071883,0.901399981033741,0.0004844387856503259,0.0006533527660502478,0.002358099604911078,0.07277406913170065,0.0009728894451190566,0.011213810562487856,0.004912029558268005
589673447,0.0017453472471953457,0.8420116337727828,0.0009353000679678503,0.001825389914978459,0.004247042670712965,0.12066415081314437,0.0022754730942115913,0.014714305904622865,0.011581356514383767
589673567,0.0026555281680926404,0.5949496122277274,0.001785511932104444,0.03324697216608062,0.031135907596478662,0.07507861719227052,0.015178716388933327,0.14898633579114626,0.09698279853716617
589673733,0.0008851677127596274,0.8714148315434249,0.0015518736721856535,0.01779081694429486,0.011382943814228467,0.01728406855785448,0.004821629052711064,0.04081752111885812,0.03405114758368276
589674007,0.4323451091917704,0.04798299938541364,0.0027072595689918576,0.00829588514834365,0.004923898164365644,0.23871797181168458,0.006598856765207479,0.20716614393504715,0.05126187602917562
589675810,0.0035984396576744172,0.0003543446479296179,0.0028908575762875664,0.00036767956285127474,0.0009006593485452368,0.9853426459092574,0.0008142517694869893,0.0036408114561229782,0.0020903100718446073
589676011,0.0020020502363256427,0.0008861887177567692,0.011105243002146175,0.004266693957106766,0.4717489597942298,0.4628099871496215,0.0033881959552947882,0.00688044168529385,0.03691223950222472
589676630,0.01632268413364284,0.011573274497164105,0.0020182985349625013,0.027076515356550174,0.00253244026680167,0.26886640431248265,0.00720666876710099,0.5262242297253938,0.13817948440590122
589676857,0.02050210170200244,0.002783422572918071,0.0020218707797700726,0.045121861602004695,0.0014679283328396017,0.09937223973632721,0.007271254162937518,0.5631945306478783,0.25826479046332207
589676979,0.022608107823274323,0.005990589513442618,0.003348257786006419,0.013945915516733475,0.0028570881272483107,0.24850523523828283,0.004630677801493583,0.5291212700954061,0.16899285809811238
589679195,0.007759426138554879,0.9237343587681888,0.0006310921315424644,0.0008275406855030233,0.004791333246553174,0.047825077736004126,0.003864409892347997,0.006003947390909141,0.004562814010396293
589679886,0.027631437419962997,0.003918291064769385,0.0032805879663307,0.010075397863684114,0.0030661502571238185,0.46720857997194104,0.008057974325810548,0.21789160235284072,0.25886997877753665
589679904,0.19182833869200022,0.0015754269108511194,0.0021910004043217716,0.0020075693439380775,0.0017121728739912748,0.3310811783252462,0.009175860875076908,0.442106032668268,0.0183224199063065
589680591,0.008406760348910173,0.0011367329622603052,0.002483650954347821,0.002717309948947503,0.0012500930679346487,0.09115930600786931,0.006718022670267082,0.7609921970613651,0.12513592697809808
589681462,0.09498369147127093,0.0024280759150832804,0.0036486783045524677,0.002599735084442242,0.0024043127217779014,0.6497698631182675,0.006050202311964684,0.2147591897147982,0.023356251357842805
589682555,0.004768607904649218,0.004630719912149436,0.004733571023627615,0.028596726444470977,0.004271890941938521,0.5245978450682326,0.011263580496667886,0.058027538410388955,0.35910951979787487
589682867,0.002497370254902546,0.0003394972178895108,0.0005151282400711368,0.00039936108324824124,0.0008029393039447663,0.9833202559103289,0.0005784826999023451,0.0028634749429226336,0.008683490346789965
589684413,0.0016375520077403112,0.00030646543240316955,0.0033203745895861465,0.00046177783529714804,0.0010677515622757325,0.9843234952721944,0.001370851410430777,0.0034231649848739383,0.004088566905198345
589684827,0.06994101449999372,0.0004224691646906107,0.0006312471028075284,0.0004132319547613667,0.0006321198700487406,0.9178850671633457,0.0007268721008790662,0.006043547855753019,0.0033044302877200905
589684864,0.0015814131566972427,0.0003082807225851873,0.0014213387265553992,0.0004339345047892027,0.0005495660015253042,0.9606052119218917,0.0021415795328027353,0.0047874508245700125,0.02817122460858338
589685081,0.016949597985228715,0.8685027017210799,0.0013925805617960546,0.0014480956889731846,0.007015825617688371,0.07741690400724383,0.005310779997443846,0.013320987053463448,0.008642527367082832
589685100,0.0036018588329031066,0.8830013566055026,0.0012733643005489858,0.019622520592856168,0.002783493427500679,0.014807983978852687,0.005185232597883999,0.032607908314854314,0.03711628134909728
589685160,0.004677061629761804,0.9125198803811503,0.0006536640463430462,0.0025773886204084632,0.0018409444277808465,0.0236475576851658,0.0020114033214219734,0.04107320274522886,0.010998897142738868
589688360,0.013154407612434341,0.00302178398261841,0.009452584957183516,0.030117318427508852,0.0032836041373308384,0.3153588899793886,0.010710474488493304,0.03453734275208593,0.5803635936629562
589688604,0.028038336544025932,0.0027188953157185223,0.001109080324721552,0.0013368025979413735,0.001013262544006357,0.032805636954915986,0.011133216694790359,0.8882123401546212,0.03363242886925862
589688616,0.003453101223536317,0.0006484975308364975,0.0005422483711552218,0.00046229696953259977,0.0004648291676150482,0.018182770727161075,0.001595447824831588,0.9501272558091048,0.024523552376226818
589688722,0.5483841257376665,0.0020233595612619273,0.0015824703772338291,0.0016623370616966134,0.0014589131562257021,0.1092600991873243,0.005429493436447615,0.27754627145338917,0.052652930028754374
589688801,0.011741863113034323,0.002245790040663774,0.004157335190624226,0.0029366344052769292,0.00232989610957498,0.15371920412637605,0.017273502476429795,0.7399423820088976,0.06565339252912228
589689732,0.0022943362361165895,0.0004925637808491135,0.003841019408342472,0.0008006058425631102,0.002108513423586646,0.9726808581185604,0.002295066201943867,0.004080814733065577,0.011406222254972176
589689931,0.03670046736223321,0.00038118927190329544,0.0006786594943979732,0.0006726830018380438,0.0009356239192116124,0.9539325785898964,0.0007107512370961397,0.0030101881576994017,0.002977858965723882
589690006,0.0034190976343526475,0.0004050569700435171,0.0020754162868906493,0.0004235130844233007,0.0009117807336446437,0.9819726400750332,0.0015671222260309845,0.00592683727942917,0.0032985357101518466
589690188,0.002963152536878564,0.000648702174076669,0.006208304905291775,0.0023155685923372596,0.0026634239838889172,0.9558606434829858,0.0033013930212000228,0.008475337903085089,0.017563473400255825
589690306,0.0053736244987366245,0.0005051504039982741,0.0007264272627906078,0.0005111973139365515,0.001078599740560352,0.9653285638295079,0.002535603380072856,0.007714718024774867,0.01622611554562201
589690787,0.005412263593858332,0.0010264181122247279,0.0021911935465778695,0.003061878825530049,0.0030626437447634964,0.9602919444640767,0.003375276147559728,0.00495150771115245,0.016626873854256555
589693943,0.029553289050047463,0.001959344123775449,0.0031084435847391206,0.002774209129548764,0.0032512832976071353,0.7749594387294624,0.008256557455524843,0.09621125213853657,0.0799261824907583
589694191,0.016586864235337635,0.002092553175050516,0.0032452053413643254,0.0028624191101631457,0.0019029042223074428,0.30243381760745114,0.048009813666444856,0.40091161853650503,0.22195480410537594
589694200,0.004376080586090355,0.0018781431141640281,0.011842331222076855,0.02736400022923867,0.0021987103555535046,0.23310483646687086,0.008851052350784008,0.44528116402469836,0.2651036816505234
589694392,0.01664784037333078,0.8373973350668974,0.001648159633403078,0.0017453043249942453,0.007498375982259131,0.09374188879225857,0.0029081214486523744,0.017867124610735696,0.020545849767468757
589696112,0.025284571479714194,0.003523887072428516,0.004170330896304605,0.0033767709133432707,0.0028579114935638394,0.2560115821967507,0.0057695621327068835,0.3773944993201772,0.3216108844950108
589696361,0.012237580504840959,0.0008007113418302123,0.0013394874559783557,0.0010451850047645996,0.0019491078114750213,0.9602883768981021,0.00182651892588269,0.007439701369836337,0.013073330687289636
589696723,0.007286835384634389,0.0054540950954980755,0.17197987123677105,0.036117390783543105,0.11234816185995071,0.14964891577253733,0.025784115245240737,0.25311717916391774,0.23826343545790685
589697175,0.012862769391433066,0.0032796337268900634,0.009886188418129927,0.18516621069837003,0.005572885843677195,0.11365562274203055,0.017816314074841254,0.49074039157328747,0.16101998353134037
589697302,0.003852323748464579,0.0016583780870111121,0.021549967514156124,0.040765305479540194,0.003553968737156535,0.5443362943817281,0.006954493508213042,0.1297620773109602,0.24756719123277
589697529,0.015036030604279337,0.002851157932037397,0.03460740765120767,0.0471538769403065,0.007144828955885951,0.491514551204033,0.019583655175921463,0.12258331287203036,0.2595251786642983
589697812,0.00931461549403903,0.010205078478037876,0.07306791919710541,0.019213545486948883,0.008301145743810766,0.2629937542094601,0.05132128270723285,0.1017439544198563,0.4638387042635088
589697922,0.07156351307605496,0.003738540635443708,0.001063760050170587,0.0013708397744710279,0.0017688569286964681,0.8913353492000665,0.00279414647637226,0.012379062853805533,0.01398593100491907
589700941,0.000734077228819653,0.0003019476401016685,0.0033107325822082463,0.00038028666423931836,0.0009447907624738632,0.9828693589619217,0.0012637860071207413,0.0035820345768366826,0.00661298557627803
589701301,0.0025992525396577944,0.0006360713677344143,0.003246576837448465,0.0016141852935671478,0.0014113832996945537,0.9447348332551178,0.0027653468598445225,0.008991310954844896,0.034001039592090485
589701406,0.004318651353552,0.001479995399745604,0.0022915617008767257,0.0045259378544946225,0.0021178450888953634,0.8700371893055369,0.008935532932323532,0.04066183183777476,0.06563145452680062
589701442,0.006719564264088416,0.0006052893050449506,0.00310065358465262,0.0006931154089307059,0.0012541245551102725,0.9542485613852287,0.007176492007755856,0.01810419310614673,0.008098006383041735
589704957,0.007483484184054554,0.004184006018470365,0.0037421109459988607,0.0649430672577814,0.0033415849717855586,0.2363371128289182,0.031613302117109,0.1714936044973904,0.4768617271784917
589705018,0.005560225875120223,0.0050280592413962846,0.015768967603169603,0.011921654783320511,0.002484891357941588,0.10063859353421037,0.019201820450140357,0.17055350862159252,0.6688422785331085
589705042,0.5327122435107695,0.003173427665496528,0.002079118987529466,0.0016457512221723382,0.0013857830858688765,0.1065068936214159,0.006294072374451475,0.320193235248401,0.026009474283894912
589705510,0.009073911126310279,0.0005185407658302923,0.0006419177722515503,0.0005507085620931121,0.0018689288329673645,0.9380665072558668,0.003315205191522794,0.012320536896975123,0.033643743596182656
589705898,0.015699880353823248,0.001710255394542237,0.004957030508499015,0.003149753383566169,0.00225995227862827,0.36231859493913116,0.030730158225311378,0.22863851328534343,0.350535861631155
589706024,0.004561944506270152,0.0008505302131761649,0.0021856328307954436,0.0008648107933467378,0.0012769630231236485,0.9310858267598154,0.0033766078277269983,0.04913045490099429,0.00666722914475093
589706264,0.003579356833615093,0.0003721966957267524,0.00048264970471326255,0.00032636993996446127,0.0004045144571824968,0.9822038468307048,0.0006085639811464197,0.004095173879554086,0.007927327677392529
589706502,0.0021180483283012906,0.00037980485626061945,0.0007318091623093189,0.0003855592550143957,0.0005096359760846477,0.9725448838492992,0.0011492846496734003,0.009286613825433861,0.012894360097623384
589706644,0.0038065509865941047,0.0004700581532436817,0.0015037424974778592,0.0005701855666650593,0.0010990877844864887,0.9752500032875081,0.001985346524222349,0.007170045642773175,0.008144979557029147
589706707,0.0043736574555559606,0.0006310729970251075,0.0018716142270642023,0.0005277697276015427,0.0005834967344406076,0.9674161420486437,0.003041993725678328,0.01279861598384717,0.008755637100143453
589707916,0.003218959925728761,0.8204868274600028,0.0006716021183516066,0.018219006948225917,0.004585058425565904,0.056795388644881276,0.0038171538460022264,0.07105052246862875,0.021155480162612893
589708408,0.0038998284833130616,0.0006698719581748693,0.0009905439842850243,0.0006445516126109547,0.0008075881065856482,0.9690274931184018,0.0009969765239486368,0.008209242639971996,0.014753903572708107
589708651,0.1011991451681825,0.000773438260870244,0.0015643722043015298,0.0007655741095411404,0.0009731323564969353,0.8738280121106937,0.0027906486821740136,0.008401623540326506,0.009704053567413386
589708749,0.0027593970865919565,0.0007973142022106451,0.004552593917680702,0.0007966573518889164,0.0010751822861136081,0.9390113075104412,0.009090570057049725,0.01652327015290716,0.025393707435116087
589709256,0.0032318159749987726,0.0011733333078185557,0.03472914222761707,0.7571470327269376,0.006954170542890613,0.03602662193320309,0.014378779324945691,0.04456293279429827,0.10179617116729035
589709407,0.005610623670676276,0.0033961713845353384,0.022654949605839383,0.02961865286563545,0.0038571555982841676,0.1582628483313216,0.03827551007148036,0.08542017478330138,0.6529039136889259
589709560,0.09305120739983705,0.004387285071143646,0.0016839180945831338,0.001736807358666471,0.0016205654175987848,0.09796961149430006,0.012942584403108755,0.7639272946399851,0.022680726120777057
