track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
589580528,0.0033234774018637836,0.001102992900996469,0.0029660594591405243,0.00045485447481041774,0.0031963670044206083,0.9393534809350967,0.007977521105203778,0.026038012001663446,0.015587234520353377
589580564,0.0036957651318516582,0.00016338124441972468,0.00037088004683027975,0.0002146152255591005,0.0005693759158020839,0.987859383225441,0.0002660371064848732,0.0028663199627771974,0.003994237136794254
589582540,0.07836859673261642,0.0003810602174780797,0.0015118345618247986,0.0012914816325064749,0.0011211632227059454,0.894558921456337,0.001321685267612338,0.008894038270227611,0.012551197782158852
589583482,0.0013739313289988786,0.00013727306031796616,0.0029114712233422324,0.0002906950903707184,0.0007734313985565677,0.9819122105836868,0.0004859370346821379,0.008931952179409564,0.00318309452268295
589584716,0.0015283415341400541,0.00011744732910301536,0.0007915161913842894,0.00029054851620458066,0.0005958544206805527,0.9846726506948471,0.0005836065029143356,0.006132373819127679,0.005287629348458722
589585690,0.0018662376096472144,0.00012975399204151472,0.0010486183964530937,0.00024039736308623105,0.0007718244742136449,0.9880305677652359,0.00042128675704589114,0.004349049995653331,0.0031423123145941645
589586337,0.0018665775132831186,0.00016933667575358413,0.0025176572235068306,0.0003209597234672401,0.025670817762147635,0.9506590664386749,0.00045313560258364305,0.0046366238966584206,0.013705832185223699
589587263,0.0023012121964711696,0.00013645811122842133,0.0005787011032225564,0.00021939594626019243,0.00032310435926774517,0.9795926362276077,0.0004964485051459633,0.013023664942011237,0.003328379476442933
589588472,0.004543750284938142,0.0003228215755370911,0.004166542727034539,0.0006552244085469283,0.1479953620582819,0.8008823394775391,0.001016820315271616,0.01160918886307627,0.028807977447286248
589589960,0.00580735836410895,0.0005806736007798463,0.0065087529073935,0.0011888858571182936,0.002403020713245496,0.9434768557548523,0.0025659699749667197,0.01780916762072593,0.01965930638834834
589590560,0.005083962867502123,0.00028342194491415285,0.018349299672991037,0.0006358216051012278,0.006216175330337137,0.903302326798439,0.0008654025004943833,0.05516489502042532,0.010098712635226548
589592645,0.004167821316514164,0.0010758386924862862,0.0034168770362157375,0.006236095796339214,0.0014547856844728813,0.22017434239387512,0.003127539937850088,0.7163023874163628,0.04404428950510919
589595488,0.0015180106565821916,0.0015428928891196847,0.009945305093424395,0.0017573755176272243,0.004537654516752809,0.9002427458763123,0.005164339090697467,0.042351105716079473,0.032940577482804656
589595509,0.0023483211116399616,0.0013910889538237825,0.0008118706318782642,0.0027926572947762907,0.0013465284428093582,0.8730646371841431,0.0017656861018622294,0.024191298987716436,0.09228791855275631
589602405,0.0017749332764651626,0.00017114042020693887,0.009751487174071372,0.0004787198413396254,0.0006201943106134422,0.9708887040615082,0.0006242451199796051,0.008779370633419603,0.00691120617557317
589602766,0.4426191672682762,0.0024376346555072814,0.0008371051844733302,0.0013065755410934798,0.0008666228095535189,0.47708315029740334,0.0026380281196907163,0.06589146330952644,0.0063202636083588
589603220,0.0025284276343882084,0.000326405974192312,0.0017615046817809343,0.0008812574014882557,0.018406877061352134,0.9576021283864975,0.00045755501923849806,0.004389122070278972,0.013646676437929273
589603540,0.006633726938161999,0.0008785608661128208,0.0014643687609350309,0.002439969510305673,0.0010164070918108337,0.8805437535047531,0.02185077586909756,0.06946100667119026,0.0157114319736138
589604163,0.008102227409835905,0.0007064937744871713,0.0009556861768942326,0.000890078124939464,0.0010159873199881986,0.7948369309306145,0.0037952619313728064,0.17553076148033142,0.014166568173095584
589605780,0.006065602006856352,0.00045814669283572584,0.03402395569719374,0.003408605931326747,0.0010949045463348739,0.7969042211771011,0.0025970103160943836,0.13649776205420494,0.01894977781921625
589605823,0.003935984685085714,0.0011135839013149962,0.007060001167701557,0.1450500153005123,0.0018536660354584455,0.11567576136440039,0.01603843702469021,0.07795061962679029,0.6313219256699085
589606661,0.0021793616033392027,0.00012795110524166375,0.0020735728467116132,0.00029511463071685284,0.0007843727435101755,0.9875026643276215,0.00034335172313149087,0.003142515866784379,0.0035510723246261477
589608416,0.010071824304759502,0.0008506977101205848,0.005549658264499158,0.028850652975961566,0.0032581305131316185,0.17885473556816578,0.049942311365157366,0.5056992694735527,0.2169227134436369
589611604,0.009210772579535842,0.0003857437477563508,0.0029678637365577742,0.00085762554226676,0.0007122487004380673,0.06294990377500653,0.006182352517498657,0.8914707452058792,0.025262741488404572
589613063,0.001597978814970702,0.00015147185513342265,0.02797647542320192,0.00037916945802862756,0.004067673638928682,0.9505537301301956,0.0002990393040818162,0.0031392985838465393,0.011835193145088851
589613683,0.012281488481676206,0.00019625109052867629,0.0008052770863287151,0.0006245833428693004,0.0006791541345592123,0.951693594455719,0.0006126843436504714,0.030511523131281137,0.002595435595139861
589617107,0.004993017762899399,0.0003275996023148764,0.004496541165281087,0.0008814637549221516,0.0009431832586415112,0.7989452034235001,0.0010210628461209126,0.17532222904264927,0.013069699634797871
589618208,0.013018581899814308,0.00027648104151012376,0.001405007831635885,0.0007624385325470939,0.0005749885312980041,0.9181154668331146,0.0016191049944609404,0.058912044391036034,0.005315893446095288
589620671,0.0014241456374293193,0.00036139025178272277,0.0020601978612830862,0.0010698120313463733,0.0009046057894011028,0.9281476587057114,0.0016036389424698427,0.03494864981621504,0.029479873017407954
589620870,0.004031092248624191,0.0001458140104659833,0.00034763219809974544,0.00033817765142885037,0.0002931173839897383,0.9833865761756897,0.0021054656244814396,0.006686876789899543,0.002665267020347528
589620994,0.003758219740120694,0.0003267311749368673,0.0015125205100048333,0.0003913464388460852,0.0035013676824746653,0.9682613015174866,0.0004580439162964467,0.0030300348589662462,0.01876042119693011
589621600,0.002679692959645763,0.00018666165851755068,0.0008753415168030187,0.0005467822848004289,0.0006591020282940008,0.9736711084842682,0.0005455957216327079,0.00446745177032426,0.016368235228583217
589621801,0.001664935698499903,0.0003069901686103549,0.009301601559855044,0.0012101280299248174,0.0064668616687413305,0.9252177774906158,0.000861504377098754,0.038021324668079615,0.016948840813711286
589621949,0.0035350335529074073,0.0001313671245952719,0.0010861880218726583,0.00026569562032818794,0.000602344072831329,0.9854452908039093,0.0003040795090782922,0.002925476321252063,0.005704501469153911
589622522,0.001635112930671312,0.0003342564232298173,0.003025998594239354,0.0025693797215353698,0.0015834123187232763,0.8664668053388596,0.003115332991001196,0.06828148663043976,0.05298820324242115
589626768,0.0014281752228271216,0.00022438946507463697,0.004438068805029616,0.00033048211844288744,0.0006953992779017426,0.9803201109170914,0.0003050951891054865,0.005266864347504452,0.006991420086706057
589626847,0.0038386667729355395,0.0001311526029894594,0.001129312440752983,0.00021447387916850857,0.0004912106232950464,0.9879989326000214,0.0002323988464922877,0.0032152716885320842,0.0027485837490530685
589628335,0.005070165992947295,0.00029391186944849323,0.001137366212788038,0.0005294335423968732,0.0013933258596807718,0.9269751459360123,0.002662972779944539,0.05430816183798015,0.007629530504345894
589628489,0.5158772319555283,0.00033231961060664617,0.0007840688122087158,0.0011957223759964108,0.000560639633476967,0.4517674222588539,0.0008067406743066385,0.015298041980713606,0.013377832132391632
589628550,0.012508166255429387,0.0012773303897120059,0.005527206492843106,0.008351093623787165,0.0028392859967425466,0.5067146718502045,0.006549399520736188,0.2537897974252701,0.20244304277002811
589628608,0.00443796714534983,0.00021728555657318793,0.005365248187445104,0.0004355045712145511,0.00044877893378725275,0.9561186581850052,0.00039958169509191066,0.028102459385991096,0.0044745077029801905
589628986,0.11905080452561378,0.0003137480016448535,0.000412413490266772,0.00040878785512177274,0.00043896326678805053,0.8606987595558167,0.0019358583667781204,0.012518974079284817,0.004221715644234791
589630160,0.0012945109338033944,0.00029534948043874465,0.0019164955883752555,0.0009322214827989228,0.001704780777799897,0.9730870872735977,0.0012173077266197652,0.0057692829286679626,0.013782974041532725
589633556,0.0057381485239602625,0.0005340772986528464,0.0005978973276796751,0.0011580288701225072,0.0003174744560965337,0.9805112034082413,0.0002506087694200687,0.0064783377456478775,0.004414240829646587
589634160,0.0009133613493759185,0.0002650057249411475,0.02144404116552323,0.0007295947725651786,0.007356111484114081,0.9505098164081573,0.0013046805979683995,0.0078062041429802775,0.009671200707089156
589635357,0.005814007890876383,0.00035946720527135767,0.0028334179369267076,0.0007517888407164719,0.001036801069858484,0.9697276800870895,0.001984545961022377,0.0037922683695796877,0.013700025505386293
589637307,0.23542104475200176,0.000543160189408809,0.000675808172672987,0.0031528332037851214,0.001173091062810272,0.7372752130031586,0.000638591853203252,0.013207721174694598,0.007912512926850468
589638826,0.007386693439912051,0.0007451877536368556,0.002487750942236744,0.0061809676117263734,0.003713422134751454,0.8822233080863953,0.00362799852155149,0.010217539384029806,0.08341710735112429
589639462,0.0011965077064814977,0.0002058599156953278,0.0018275635375175625,0.00033666226590867154,0.0009626302635297179,0.9850659221410751,0.0006456492192228325,0.0032395008311141282,0.006519682268844917
589639744,0.027198369149118662,0.0008844479452818632,0.0019156456837663427,0.0016911900456761941,0.0008989779598778114,0.8458983153104782,0.01549167581833899,0.07712782081216574,0.02889353287173435
589641076,0.0016668388780090027,0.00014286099212768022,0.0006316164763120469,0.0002054404485534178,0.0008235778586822562,0.9866654425859451,0.00026306752079108264,0.004886799943051301,0.0047143250703811646
589642050,0.003499995349557139,0.0001869526959126233,0.00045273982323124073,0.0001693860040177242,0.00022549622372025624,0.9797550588846207,0.00034324812804698013,0.009697041241452098,0.005670086800819263
589642482,0.004547500924672931,0.00040322504719370045,0.0060920328251086175,0.0008646935675642453,0.01071181206498295,0.9422587454319,0.00042807566569535993,0.027454336173832417,0.0072396001778542995
589643196,0.05389343039132655,0.0005723535396100488,0.0004441237360879313,0.0007596531468152534,0.0006138421013019979,0.9142865985631943,0.000355659234628547,0.02445969230029732,0.004614635487087071
589644881,0.00149441123357974,0.00018692951016419102,0.00047299221114371903,0.0001644451967877103,0.00030025957676116377,0.9833891093730927,0.0012307875149417669,0.006611382705159485,0.006149718537926674
589645040,0.0020952638442395255,0.0002741989701462444,0.0016165535926120356,0.00020853845853707753,0.0003693213911901694,0.9750548452138901,0.0010252771389787085,0.010979660786688328,0.008376331999897957
589645063,0.007918014307506382,0.8103534132242203,0.001359898189548403,0.00430779525777325,0.018103937560226768,0.10511260759085417,0.0025652196200098842,0.034165716264396906,0.016113411518745124
589645210,0.0695918370038271,0.052043766248971224,0.000897805679414887,0.0010966347472276539,0.0008485375801683404,0.3079626280814409,0.0021493964741239324,0.5538297966122627,0.011579619254916906
589645235,0.00414972280850634,0.0001467514020987437,0.0005756957434641663,0.00013242822660686215,0.00021951469534542412,0.9852561950683594,0.0002499436668585986,0.006538799847476184,0.0027309553406666964
589645264,0.001655319196288474,0.000130715836348827,0.00036682374047813937,0.00010838268735824386,0.00016943988339335192,0.9901328831911087,0.0002611912796055549,0.003557324525900185,0.0036179298476781696
589645363,0.0041065187397180125,0.00030689268533024006,0.0023823250376153737,0.0007578544282296207,0.002614286175230518,0.9658600389957428,0.0007892342109698802,0.004142188758123666,0.01904065883718431
589645466,0.0006075335113564506,0.9554558247327805,0.00024775210658845026,0.0004195195469947066,0.002119984768796712,0.03759379917755723,0.00041246358887292445,0.0022567459964193404,0.0008864137635100633
589646466,0.008215700916480273,0.8337787538766861,0.003711454279255122,0.004400177829666063,0.008868720789905638,0.07971189124509692,0.009905882623570506,0.04627868765965104,0.005128706863615662
589646632,0.0028049271932104602,0.9318347424268723,0.0009624098674976267,0.003107269156316761,0.003782378349569626,0.0317230811342597,0.0038987826701486483,0.017563649220392108,0.004322771725128405
589646688,0.002597312104626326,0.9341257214546204,0.00029972287848067936,0.0020230055997672025,0.002665043735760264,0.023762116266880184,0.0025622538523748517,0.028888217289932072,0.0030766198760829866
589646797,0.0026783947105286643,0.9080439358949661,0.0006870628640172072,0.0026135965163121,0.006600771041121334,0.03685652301646769,0.001927780860569328,0.03608981193974614,0.0045021456317044795
589646862,0.005350482344510965,0.8710071742534637,0.002427204846753739,0.008894693775800988,0.013685164652997628,0.04326277901418507,0.007820740574970841,0.019193252082914114,0.028358485142234713
589648314,0.0013851162511855364,0.000203282399525051,0.004873604135354981,0.000422112199885305,0.0030978333961684257,0.9760963469743729,0.0023070427123457193,0.005035003006923944,0.006579651962965727
589649551,0.0076431771158240736,0.8847788274288177,0.0027436540985945612,0.0022709452896378934,0.004672864160966128,0.0427336092106998,0.006128481443738565,0.042384141124784946,0.006644294539000839
589649953,0.0010750801993708592,0.0001179220171252382,0.002244451177830342,0.00015768886805744842,0.00025480962358415127,0.9889917820692062,0.0003582423541956814,0.004587361734593287,0.0022126478870632127
589650138,0.014099265943514183,0.0008252046754932962,0.00711880560265854,0.011143526993691921,0.002839342982042581,0.5765513107180595,0.008552120358217508,0.3139421921223402,0.06492822314612567
589650780,0.8877463489770889,0.00480494812654797,0.00027945997135248035,0.0004410175097291358,0.0002225028511020355,0.07644326752051711,0.0014693802295369096,0.02496104734018445,0.0036320158978924155
589652247,0.004916792924632318,0.00033816267387010157,0.0016871747866389342,0.002129109612724278,0.0009768591189640574,0.06510681239888072,0.006814499472966418,0.8262750655412674,0.09175554011017084
589654014,0.001963545015314594,0.0006106633372837678,0.002022904242039658,0.00341997854411602,0.0013816424034303054,0.4444919787347317,0.006050127441994846,0.022565273102372885,0.5174938961863518
589654034,0.005794846161734313,0.0010079788116854616,0.01269535778556019,0.03777336981147528,0.0067180253099650145,0.5825556963682175,0.010072125005535781,0.013363140635192394,0.3300194498151541
589654154,0.0735473579261452,0.42235659062862396,0.0013819685482303612,0.0014941080153221264,0.0020923835108987987,0.4681764133274555,0.0015716922134743072,0.02573019964620471,0.003649267368018627
589654176,0.0017874863260658458,0.8485464751720428,0.0006017984815116506,0.05808241735212505,0.006570519792148843,0.019554639235138893,0.003593889021431096,0.03292341041378677,0.02833936014212668
589654183,0.0038777181325713173,0.3615809455513954,0.003230429661925882,0.08081881981343031,0.013792563520837575,0.07860506977885962,0.020289487787522376,0.29329581931233406,0.14450913667678833
589654280,0.0019383833277970552,0.00038068421054049395,0.0036050990456715226,0.0015528131916653365,0.0019481622148305178,0.952699214220047,0.0016350553778465837,0.008041852503083646,0.028198773274198174
589654379,0.008884907816536725,0.000312167028823751,0.0007986771161085926,0.0006524325290229172,0.0004947212801198475,0.9607204049825668,0.0012625732488231733,0.013492772704921663,0.013381317490711808
589654778,0.008634546538814902,0.00692639424232766,0.003399906010599807,0.006804291973821819,0.06589616741985083,0.8122321516275406,0.0013454443687805906,0.028290271991863847,0.06647083046846092
589654997,0.005912778666242957,0.0009832333744270727,0.0379313716548495,0.030486881267279387,0.003337167523568496,0.7609619647264481,0.0032207602343987674,0.050356205087155104,0.10680963099002838
589655191,0.002044493638095446,0.00027204018624615856,0.0019920141785405576,0.0003425987670198083,0.00043358898255974054,0.9645552188158035,0.001003355864668265,0.01710267993621528,0.012253994005732238
589655314,0.0036919009289704263,0.00012879744735982968,0.0006364702276187018,0.00019612035612226464,0.00037782112121931277,0.9843385070562363,0.0004261581489117816,0.004905803973088041,0.00529838990769349
589655401,0.0011838229256682098,0.00016378827422158793,0.004281016124878079,0.00024636507805553265,0.0007064456949592568,0.9825088977813721,0.00043361390999052674,0.003398961154744029,0.007077073096297681
589655420,0.002449630730552599,0.00020574323571054265,0.09987222915515304,0.00048493104259250686,0.05089805880561471,0.8239313513040543,0.0004789236409123987,0.00450833112699911,0.017170812468975782
589655704,0.00413814140483737,0.0004573688311211299,0.0025135683827102184,0.0005931003615842201,0.0009032929301611148,0.9304391890764236,0.0028315729286987334,0.023201539530418813,0.03492222842760384
589655845,0.00039665579242864624,0.9744138866662979,0.00021939938415016513,0.000566378359508235,0.0013545935071306303,0.00803676329087466,0.00047077712952159345,0.009911646018736064,0.004629878414561972
589655876,0.013326359214261174,0.00045987953490111977,0.0011925724684260786,0.0010629967509885319,0.0017199900175910443,0.9649333953857422,0.000655454357911367,0.007608265557792038,0.00904107338283211
589655913,0.0005476054211612791,0.9177834540605545,0.0006408566041500308,0.0023486194550059736,0.0037671111058443785,0.05075791710987687,0.0020174807868897915,0.010801072989124805,0.011335880612023175
589656289,0.008200202253647149,0.8583120852708817,0.0025035735743585974,0.0010520228534005582,0.005091752158477902,0.06946764886379242,0.002728941006353125,0.04608418419957161,0.006559609959367663
589656347,0.007995281601324677,0.8526885956525803,0.002645011685672216,0.0013202712725615129,0.004043075197841972,0.07903561741113663,0.0021460052812471986,0.042442021425813437,0.007684092677664012
589656594,0.00879305909620598,0.6367165595293045,0.0052334387437440455,0.018519646488130093,0.0670008952729404,0.15459991618990898,0.012355328886769712,0.028740905807353556,0.0680402647703886
589656969,0.002720012591453269,0.0004983019025530666,0.002102791826473549,0.0014352893049363047,0.0015887666231719777,0.031259787268936634,0.0240828295936808,0.8851310163736343,0.05118122196290642
589656997,0.0008604560061939992,0.00016782838247308973,0.003152176330331713,0.00024890931308618747,0.000650452737318119,0.9870118647813797,0.0004282239460735582,0.0030300318030640483,0.004450006003025919
589657024,0.0015530509990639985,0.00018214881129097193,0.001079162240785081,0.00030885672094882466,0.0010018095563282259,0.9851804077625275,0.0007857726886868477,0.005069856939371675,0.004838913766434416
589657428,0.004084500367753208,0.00020480303464864846,0.0025520928320474923,0.00036000557884108275,0.0007285589308594353,0.9722696989774704,0.000921791055588983,0.013451794162392616,0.005426775838714093
589658507,0.031116927624680102,0.0006712283502565697,0.0017636472184676677,0.0016514779417775571,0.0007569227964268066,0.8626136630773544,0.002532451180741191,0.08281877730041742,0.016074896382633597
589658589,0.0027995135606033728,0.00020541085541481152,0.0038348689558915794,0.00036195816574036144,0.0006612453689740505,0.9792649894952774,0.0004857498097408097,0.006808048754464835,0.005578206677455455
589658819,0.0070407959865406156,0.00038668367051286623,0.0008389371505472809,0.0006316747167147696,0.002266801631776616,0.890876367688179,0.0007401752591249533,0.05090806167572737,0.04631049954332411
589659155,0.001730771196889691,0.00014896199900249485,0.0006310623284662142,0.0001887183552753413,0.0003213849740859587,0.9841198921203613,0.00041110796519205905,0.009993901767302305,0.0024541867314837873
589659326,0.0014315095686470158,0.618669331073761,0.006230022307136096,0.17782765766605735,0.0073682522343005985,0.025359152350574732,0.010925139155006036,0.09748265682719648,0.05470625963062048
589659508,0.005657224661263172,0.8213234543800354,0.0017702699260553345,0.0070321199600584805,0.004826303367735818,0.047237179009243846,0.018889271552325226,0.06351581891067326,0.029748334549367428
589660168,0.07703863549977541,0.01824216597015038,0.0019367643690202385,0.01080616848776117,0.01773801608942449,0.7711037993431091,0.0010243841534247622,0.0851366613060236,0.016973418416455388
589660415,0.00015994172281352803,0.9938295781612396,8.970037470135139e-05,0.00021539318549912423,0.00043714996354538016,0.002846263494575396,0.00021408257453003898,0.0012407353933667764,0.0009671367515693419
589660452,0.003064462391193956,0.00032733114130678587,0.0007333970788749866,0.002934978052508086,0.0006060340456315316,0.1388408662751317,0.0009155698498943821,0.776202455163002,0.07637491263449192
589660696,0.0014912712358636782,0.672632522881031,0.0015323835978051648,0.019344439613632858,0.006050520052667707,0.12131937383674085,0.002075236552627757,0.11358057986944914,0.06197366816923022
589660762,0.00425579390139319,0.0004081946099177003,0.003650524391559884,0.001322860931395553,0.0011857830686494708,0.8553186655044556,0.017606751527637243,0.044534699991345406,0.07171672629192472
589661376,0.047110749874264,0.003569477645214647,0.021602975204586983,0.3099011071026325,0.09022171329706907,0.37729447707533836,0.006854772043880075,0.054494424257427454,0.08895029965788126
589662414,0.005059139337390661,0.001243292004801333,0.003328764025354758,0.031075473176315427,0.0032012301380746067,0.6078460067510605,0.0034408677893225104,0.2448111567646265,0.09999409411102533
589662481,0.0016247276653302833,0.0005448105293908156,0.0030206537630874664,0.0011338341355440207,0.0008527292447979562,0.28307098895311356,0.0012603464274434373,0.6276153922080994,0.08087648591026664
589662575,0.0025373896642122418,0.000484200929349754,0.001598538576217834,0.0024033120571402833,0.0013686378224520013,0.157037615776062,0.00321427482413128,0.7872233837842941,0.0441326517611742
589662718,0.002498214293154888,9.73063324636314e-05,0.0010313787206541747,0.00027896124447579496,0.0006973662202653941,0.9895857721567154,0.00015320606053137453,0.004194701905362308,0.0014630930090788752
589662935,0.0009285522246500477,0.968658983707428,0.0002771654872049112,0.0008518070753780194,0.0011876783682964742,0.018612273037433624,0.001653926752624102,0.0051939006661996245,0.0026356762391515076
589664264,0.007051797059830278,0.0001392866670357762,0.0004858473657805007,0.0001777152701833984,0.00020036864952999167,0.9756838232278824,0.0008890523022273555,0.011203989735804498,0.004168118350207806
589664422,0.008702440944034606,0.00039233627830981277,0.008345809648744762,0.0007426383454003371,0.0018811887130141258,0.9237464666366577,0.0031192846363410354,0.030486219096928835,0.02258363040164113
589664612,0.00793972215615213,0.911882683634758,0.0006743399644619785,0.00034444730408722535,0.004472817730857059,0.06006121449172497,0.0007242770880111493,0.009179427346680313,0.004721085540950298
589664785,0.0003283091818957473,0.9616129696369171,0.00024549001318519004,0.010131590766832232,0.0033770929439924657,0.008559101726859808,0.0015309871996578295,0.007164530863519758,0.007049939886201173
589665151,0.0019385497289476916,0.00025825572993198875,0.008070475567365065,0.0006126500302343629,0.0022722511494066566,0.9724838584661484,0.0008012790713110007,0.003916645015124232,0.009646048303693533
589665712,0.017528061289340258,0.0005244320636847988,0.005997886706609279,0.0008996173564810306,0.012190446868771687,0.9138155281543732,0.0010889507684623823,0.003985660441685468,0.04396941512823105
589665871,0.0012288337893551216,0.0001638576104596723,0.004089790862053633,0.0002008012161240913,0.0006928704897291027,0.9858662486076355,0.00037936371154501103,0.003752832126338035,0.003625378158176318
589665881,0.2134807538241148,0.0002838305299519561,0.00239595421589911,0.0034167190606240183,0.0006210261744854506,0.6809973195195198,0.0008132015136652626,0.08916865196079016,0.008822564675938338
589665931,0.0019220173708163202,0.000553500882233493,0.0031129109556786716,0.0012849305785493925,0.004006655886769295,0.9409364461898804,0.0014089242031332105,0.026522672502323985,0.020251920213922858
589666035,0.0011505935253808275,0.00017696106806397438,0.027588753087911755,0.0004039166997245047,0.0011121354764327407,0.9618666619062424,0.000614396900346037,0.00391813728492707,0.0031684452842455357
589666037,0.004728775667899754,0.0003395055300643435,0.002611855059512891,0.000396546718548052,0.0011533352808328345,0.96217942237854,0.0011873401963384822,0.013438236434012651,0.01396498316898942
589666050,0.0013085699756629765,0.00036009197719977237,0.0008452803594991565,0.0006694045150652528,0.0005682116461684927,0.9096287190914154,0.0010696536191971973,0.009864400082733482,0.07568566966801882
589667016,0.0013072305882815272,0.0003471310519671533,0.0011076505616074428,0.0005149477183294948,0.00028903852944495156,0.9250847399234772,0.0060540732520166785,0.02665021549910307,0.03864496876485646
589667061,0.09467567992396653,0.00023220315779326484,0.0017509689714643173,0.0004588628435158171,0.0004982388454664033,0.8717966228723526,0.0003735143654921558,0.02484340430237353,0.0053704577148891985
589667121,0.0021948532958049327,0.0002581493208708707,0.001047143650794169,0.00036463433934841305,0.00037929241443634965,0.8529926836490631,0.0012365207658149302,0.00739909487310797,0.134127639234066
589667280,0.03174365172162652,0.0010569080550340004,0.0037696732906624675,0.004588363983202726,0.002606919006211683,0.8343272805213928,0.0031894227722659707,0.049453617073595524,0.06926419213414192
589668178,0.0036975750408601016,0.00029234879912110046,0.0008745081431698054,0.00041752183096832596,0.0011797330662375316,0.9768891632556915,0.0006781728297937661,0.004501368559431285,0.011469606426544487
589669967,0.008291970181744546,0.00018856275164580438,0.00048719213918957394,0.00025693066345411353,0.0003499518570606597,0.9777522385120392,0.0002783893833111506,0.0018777326622512192,0.010517019662074745
589670413,0.0012443615414667875,0.0002599096260382794,0.002477397763868794,0.0005846463027410209,0.0006936975696589798,0.949621245265007,0.0005938464310020208,0.0090251550427638,0.03549973014742136
589670559,0.0034955183800775558,0.00027217858223593794,0.0007631972111994401,0.0004861413181060925,0.0006315903374343179,0.9628358632326126,0.0008125500244204886,0.008699333120603114,0.022003629943355918
589671370,0.03638979094102979,0.00044842548231827095,0.001125630624301266,0.0004923342312395107,0.0008191284650820307,0.9462820738554001,0.00047422118950635195,0.005107026896439493,0.008861376612912863
589672410,0.0324290890712291,0.0020116926898481324,0.00455173960654065,0.0038396852323785424,0.0015675467147957534,0.3448466807603836,0.02394548780284822,0.390804648399353,0.19600339606404305
589672725,0.002975801151478663,0.0001709055923129199,0.0005619553921860643,0.00013376535207498819,0.0003003157580678817,0.9866661429405212,0.00029542977426899597,0.0026162294670939445,0.006279439257923514
589673081,0.00012231118125782814,0.9908269345760345,0.00010954513163596857,0.0003707103169290349,0.0006971374568820465,0.004500489914789796,0.000314778651954839,0.0015745505079394206,0.0014835765905445442
589673223,0.001197823803522624,0.9698732793331146,0.0001746349216773524,0.0002870640000764979,0.000556162962311646,0.02283901278860867,0.00018942959559353767,0.004080159225850366,0.0008023993505048566
589673447,0.0008749135449761525,0.8858208507299423,0.0005501987106981687,0.0011368314299033955,0.002100940007949248,0.09448016341775656,0.0008281745103886351,0.009896903880871832,0.004311015014536679
589673567,0.0021499277791008353,0.48499227687716484,0.0019786432676482946,0.09281420026673004,0.044872041151393205,0.10564438207075,0.024454404177959077,0.19682695250958204,0.04626717185601592
589673733,0.00023392781986331102,0.9414202272891998,0.0006344758367049508,0.010965878842398524,0.0023974529176484793,0.0047217853134498,0.0016554383473703638,0.02832312136888504,0.009647698141634464
589674007,0.1924796849489212,0.08787957346066833,0.003003622085088864,0.005727749725338072,0.004058330494444817,0.3411092646420002,0.00494512909790501,0.2847633473575115,0.07603332586586475
589675810,0.0021641615239786915,0.00015666403214709135,0.014462066872511059,0.00016625560419925023,0.0007415629879687913,0.9786340892314911,0.00024104915246425662,0.0019958486955147237,0.0014383295347215608
589676011,0.0005557487456826493,0.00019902233998436714,0.012766052968800068,0.003957785738748498,0.8261973410844803,0.11987533792853355,0.0007260078637045808,0.0021438254043459892,0.03357887524180114
589676630,0.005609536485280842,0.008262367453426123,0.0006614018566324376,0.003754329780349508,0.0006792062777094543,0.15335464477539062,0.003339326416607946,0.7286882549524307,0.09565094392746687
589676857,0.026748771546408534,0.0017425141122657806,0.0024263300001621246,0.025723245460540056,0.0008779827549005859,0.10071626119315624,0.005650850769598037,0.502388920634985,0.3337251078337431
589676979,0.06336778262630105,0.0054727583774365485,0.005158191866939887,0.03102006670087576,0.0012985800713067874,0.2042932715266943,0.0023039480001898482,0.6387528106570244,0.0483326087705791
589679195,0.003172662924043834,0.9708043932914734,0.00023179914387583267,0.0002535094772611046,0.0011497591040097177,0.02078102622181177,0.0008686496166774305,0.0016809248045319691,0.0010572942846920341
589679886,0.050848737359046936,0.002724280406255275,0.0036150185333099216,0.020931042032316327,0.0015184540388872847,0.43391935527324677,0.0037826994084753096,0.2519477419555187,0.23071265406906605
589679904,0.22643015161156654,0.0008402381790801883,0.0018356441796640866,0.001596297268406488,0.0009800598127185367,0.38113804906606674,0.006617998355068266,0.36728090047836304,0.013280668819788843
589680591,0.0046895477280486375,0.0002175402350985678,0.0015019496495369822,0.0007505404792027548,0.00031210491215460934,0.039742669090628624,0.006551415310241282,0.8751485347747803,0.07108570821583271
589681462,0.07823819946497679,0.0007884595106588677,0.0012442071601981297,0.0011012693285010755,0.0005799530263175257,0.6368584185838699,0.001780286052962765,0.2636437490582466,0.015765463933348656
589682555,0.004293928330298513,0.005793257558252662,0.0059933861484751105,0.019409591099247336,0.0032999895338434726,0.5999784842133522,0.01160106115275994,0.09981246199458838,0.24981781840324402
589682867,0.003950353333493695,0.00019792483908531722,0.00042236444824084174,0.00026452985548530705,0.000459563865661039,0.9882214367389679,0.00031254413806891534,0.002301505606737919,0.003869781212415546
589684413,0.0007912524451967329,7.962331528688082e-05,0.002454389446938876,0.00019865268222929444,0.0004776009918714408,0.9927335530519485,0.00032995194123941474,0.0014630688674515113,0.001471905765356496
